A	1	55	16	25	1	STORM 5-2
246758290	1	55	16	-2748225	-4488445	3605641	  0.1	  3.1	 325.3	20:32:38.29
246758820	1	55	16	-2748259	-4488348	3605734	  0.2	  3.1	 325.4	20:32:38.82
246759350	1	55	16	-2748293	-4488252	3605826	  0.4	  3.1	 325.4	20:32:39.35
246759890	1	55	16	-2748327	-4488155	3605919	  0.4	  3.1	 325.4	20:32:39.89
246760420	1	55	16	-2748362	-4488059	3606012	  0.4	  3.1	 325.4	20:32:40.42
246760950	1	55	16	-2748396	-4487962	3606105	  0.5	  3.1	 325.4	20:32:40.95
246761490	1	55	16	-2748430	-4487866	3606198	  0.5	  3.1	 325.4	20:32:41.49
246762550	1	55	16	-2748498	-4487673	3606383	  0.5	  3.1	 325.4	20:32:42.55
246763090	1	55	16	-2748532	-4487576	3606476	  0.6	  3.1	 325.5	20:32:43.09
246763620	1	55	16	-2748566	-4487480	3606569	  0.7	  3.1	 325.5	20:32:43.62
246764150	1	55	16	-2748600	-4487383	3606662	  0.7	  3.1	 325.5	20:32:44.15
246764690	1	55	16	-2748634	-4487287	3606755	  0.8	  3.1	 325.5	20:32:44.69
246765220	1	55	16	-2748668	-4487191	3606848	  0.8	  3.1	 325.5	20:32:45.22
246765750	1	55	16	-2748702	-4487094	3606941	  0.9	  3.1	 325.6	20:32:45.75
246766290	1	55	16	-2748736	-4486998	3607034	  1.0	  3.1	 325.6	20:32:46.29
246766820	1	55	16	-2748770	-4486901	3607127	  3.1	  3.1	 325.7	20:32:46.82
246767350	1	55	16	-2748804	-4486805	3607220	  7.1	  3.2	 326.1	20:32:47.35
246767890	1	55	16	-2748837	-4486709	3607313	 11.0	  3.4	 326.5	20:32:47.89
246768420	1	55	16	-2748870	-4486613	3607407	 12.8	  3.4	 326.8	20:32:48.42
246768950	1	55	16	-2748902	-4486517	3607501	 13.6	  3.3	 327.1	20:32:48.95
246769490	1	55	16	-2748934	-4486421	3607596	 13.8	  3.4	 327.5	20:32:49.49
246770020	1	55	16	-2748966	-4486326	3607690	 13.4	  3.5	 327.7	20:32:50.02
246770550	1	55	16	-2748996	-4486231	3607785	 12.4	  3.5	 327.9	20:32:50.55
246771090	1	55	16	-2749026	-4486136	3607881	 11.5	  3.5	 328.1	20:32:51.09
246771620	1	55	16	-2749056	-4486041	3607977	 10.6	  3.5	 328.2	20:32:51.62
246772150	1	55	16	-2749085	-4485946	3608073	 10.0	  3.5	 328.4	20:32:52.15
246772690	1	55	16	-2749114	-4485852	3608169	  9.5	  3.5	 328.6	20:32:52.69
246773220	1	55	16	-2749143	-4485757	3608265	  8.6	  3.5	 328.7	20:32:53.22
246773750	1	55	16	-2749171	-4485663	3608362	  7.3	  3.6	 328.8	20:32:53.75
246774290	1	55	16	-2749199	-4485569	3608458	  5.9	  3.7	 328.9	20:32:54.29
246774820	1	55	16	-2749226	-4485475	3608555	  4.6	  3.7	 328.9	20:32:54.82
246775350	1	55	16	-2749253	-4485381	3608652	  3.1	  3.7	 328.9	20:32:55.35
246775890	1	55	16	-2749281	-4485287	3608750	  1.9	  3.7	 328.8	20:32:55.89
246776420	1	55	16	-2749308	-4485193	3608847	  0.8	  3.7	 328.8	20:32:56.42
246776950	1	55	16	-2749335	-4485100	3608944	  0.3	  3.7	 328.7	20:32:56.95
246777490	1	55	16	-2749362	-4485006	3609041	  0.4	  3.7	 328.8	20:32:57.49
246778020	1	55	16	-2749389	-4484912	3609138	  0.5	  3.8	 328.8	20:32:58.02
246778550	1	55	16	-2749416	-4484819	3609236	  0.6	  3.8	 328.8	20:32:58.55
246779090	1	55	16	-2749444	-4484725	3609333	  0.8	  3.7	 328.8	20:32:59.09
246779620	1	55	16	-2749471	-4484632	3609430	  0.9	  3.4	 328.9	20:32:59.62
246780150	1	55	16	-2749497	-4484538	3609527	  1.1	  3.4	 328.9	20:33:00.15
246780690	1	55	16	-2749524	-4484444	3609624	  0.9	  3.3	 328.9	20:33:00.69
246781220	1	55	16	-2749551	-4484350	3609721	  0.7	  3.3	 328.9	20:33:01.22
246781750	1	55	16	-2749577	-4484256	3609818	  0.7	  3.3	 328.9	20:33:01.75
246782290	1	55	16	-2749604	-4484162	3609915	  0.7	  3.3	 328.9	20:33:02.29
246782820	1	55	16	-2749630	-4484068	3610011	  0.6	  3.3	 328.9	20:33:02.82
246783350	1	55	16	-2749656	-4483974	3610108	  0.6	  3.3	 328.9	20:33:03.35
246783890	1	55	16	-2749682	-4483880	3610205	  0.5	  3.3	 328.9	20:33:03.89
246784420	1	55	16	-2749709	-4483785	3610302	  0.4	  3.3	 328.9	20:33:04.42
246784950	1	55	16	-2749735	-4483691	3610398	  0.3	  3.3	 328.9	20:33:04.95
246785490	1	55	16	-2749761	-4483597	3610495	  0.2	  3.3	 329.0	20:33:05.49
246786020	1	55	16	-2749787	-4483503	3610592	  0.3	  3.3	 329.0	20:33:06.02
246786550	1	55	16	-2749813	-4483409	3610689	  0.3	  3.3	 329.0	20:33:06.55
246787090	1	55	16	-2749839	-4483315	3610785	  0.3	  3.3	 329.0	20:33:07.09
246787620	1	55	16	-2749866	-4483221	3610882	  0.4	  3.4	 329.1	20:33:07.62
246788150	1	55	16	-2749892	-4483127	3610979	  0.3	  3.4	 329.0	20:33:08.15
246788690	1	55	16	-2749918	-4483032	3611076	  0.2	  3.4	 329.0	20:33:08.69
246789220	1	55	16	-2749944	-4482938	3611172	  0.2	  3.4	 329.0	20:33:09.22
246789750	1	55	16	-2749970	-4482844	3611269	  0.1	  3.4	 329.0	20:33:09.75
246790290	1	55	16	-2749996	-4482750	3611366	  0.1	  3.4	 329.0	20:33:10.29
246791350	1	55	16	-2750048	-4482562	3611559	  0.0	  3.4	 329.0	20:33:11.35
246791890	1	55	16	-2750074	-4482468	3611656	  0.0	  3.4	 329.0	20:33:11.89
246792420	1	55	16	-2750100	-4482374	3611753	  0.0	  3.4	 329.0	20:33:12.42
246792950	1	55	16	-2750126	-4482280	3611850	  0.0	  3.4	 329.0	20:33:12.95
246793490	1	55	16	-2750152	-4482186	3611947	 -0.1	  3.4	 329.0	20:33:13.49
246794020	1	55	16	-2750178	-4482092	3612043	 -0.8	  3.4	 328.9	20:33:14.02
246794550	1	55	16	-2750204	-4481998	3612140	 -1.6	  3.4	 328.9	20:33:14.55
246795090	1	55	16	-2750230	-4481904	3612237	 -1.7	  3.4	 328.8	20:33:15.09
246795620	1	55	16	-2750257	-4481810	3612334	 -1.8	  3.4	 328.8	20:33:15.62
246796150	1	55	16	-2750283	-4481716	3612430	 -1.7	  3.4	 328.7	20:33:16.15
246796690	1	55	16	-2750309	-4481622	3612527	 -0.8	  3.5	 328.8	20:33:16.69
246797220	1	55	16	-2750336	-4481528	3612623	 -0.2	  3.5	 328.8	20:33:17.22
246797750	1	55	16	-2750362	-4481434	3612720	 -0.2	  3.5	 328.8	20:33:17.75
246798290	1	55	16	-2750388	-4481341	3612817	 -0.2	  3.5	 328.8	20:33:18.29
246798820	1	55	16	-2750415	-4481247	3612913	 -0.2	  3.5	 328.8	20:33:18.82
246799350	1	55	16	-2750441	-4481153	3613010	 -0.2	  3.5	 328.8	20:33:19.35
246799890	1	55	16	-2750468	-4481059	3613106	 -0.2	  3.5	 328.8	20:33:19.89
246800950	1	55	16	-2750521	-4480871	3613299	 -0.1	  3.5	 328.8	20:33:20.95
246801490	1	55	16	-2750547	-4480777	3613396	 -0.1	  3.5	 328.8	20:33:21.49
246802020	1	55	16	-2750574	-4480683	3613492	 -0.1	  3.5	 328.8	20:33:22.02
246802550	1	55	16	-2750600	-4480590	3613589	 -0.1	  3.5	 328.8	20:33:22.55
246803090	1	55	16	-2750626	-4480496	3613685	  0.0	  3.5	 328.8	20:33:23.09
246803620	1	55	16	-2750653	-4480402	3613782	  0.0	  3.5	 328.8	20:33:23.62
246804150	1	55	16	-2750679	-4480308	3613878	 -0.6	  3.5	 328.7	20:33:24.15
246804690	1	55	16	-2750706	-4480214	3613975	 -2.2	  3.5	 328.6	20:33:24.69
246805220	1	55	16	-2750732	-4480120	3614071	 -3.5	  3.5	 328.5	20:33:25.22
246805750	1	55	16	-2750759	-4480027	3614168	 -3.8	  3.5	 328.4	20:33:25.75
246806290	1	55	16	-2750786	-4479933	3614264	 -3.7	  3.5	 328.3	20:33:26.29
246806820	1	55	16	-2750813	-4479839	3614360	 -3.7	  3.5	 328.3	20:33:26.82
246807350	1	55	16	-2750840	-4479745	3614456	 -3.8	  3.5	 328.2	20:33:27.35
246807890	1	55	16	-2750868	-4479651	3614552	 -3.8	  3.5	 328.1	20:33:27.89
246808420	1	55	16	-2750895	-4479557	3614648	 -3.8	  3.5	 328.0	20:33:28.42
246808950	1	55	16	-2750923	-4479463	3614744	 -3.7	  3.5	 328.0	20:33:28.95
246809490	1	55	16	-2750951	-4479369	3614840	 -3.7	  3.5	 327.9	20:33:29.49
246810020	1	55	16	-2750979	-4479275	3614935	 -3.7	  3.5	 327.8	20:33:30.02
246810550	1	55	16	-2751007	-4479181	3615031	 -3.5	  3.5	 327.8	20:33:30.55
246811090	1	55	16	-2751035	-4479087	3615126	 -2.5	  3.5	 327.8	20:33:31.09
246811620	1	55	16	-2751063	-4478993	3615222	 -2.0	  3.5	 327.8	20:33:31.62
246812150	1	55	16	-2751092	-4478899	3615317	 -1.9	  3.5	 327.7	20:33:32.15
246812690	1	55	16	-2751121	-4478805	3615413	 -1.9	  3.5	 327.7	20:33:32.69
246813220	1	55	16	-2751149	-4478711	3615508	 -1.9	  3.5	 327.7	20:33:33.22
246813750	1	55	16	-2751178	-4478617	3615603	 -1.9	  3.5	 327.7	20:33:33.75
246814290	1	55	16	-2751207	-4478523	3615699	 -1.8	  3.5	 327.6	20:33:34.29
246814820	1	55	16	-2751236	-4478429	3615794	 -1.9	  3.5	 327.6	20:33:34.82
246815350	1	55	16	-2751265	-4478334	3615889	 -1.9	  3.5	 327.6	20:33:35.35
246815890	1	55	16	-2751294	-4478240	3615984	 -1.9	  3.5	 327.5	20:33:35.89
246816420	1	55	16	-2751323	-4478146	3616079	 -1.9	  3.5	 327.5	20:33:36.42
246816950	1	55	16	-2751352	-4478052	3616174	 -1.8	  3.5	 327.5	20:33:36.95
246817490	1	55	16	-2751381	-4477958	3616269	 -1.8	  3.6	 327.4	20:33:37.49
246818020	1	55	16	-2751411	-4477864	3616364	 -1.9	  3.6	 327.4	20:33:38.02
246818550	1	55	16	-2751440	-4477770	3616459	 -2.0	  3.6	 327.3	20:33:38.55
246819090	1	55	16	-2751469	-4477676	3616554	 -2.0	  3.6	 327.3	20:33:39.09
246819620	1	55	16	-2751499	-4477582	3616648	 -1.9	  3.6	 327.3	20:33:39.62
246820150	1	55	16	-2751529	-4477488	3616743	 -1.9	  3.6	 327.2	20:33:40.15
246820690	1	55	16	-2751558	-4477393	3616838	 -1.9	  3.6	 327.2	20:33:40.69
246821220	1	55	16	-2751588	-4477299	3616932	 -1.9	  3.6	 327.2	20:33:41.22
246821750	1	55	16	-2751618	-4477205	3617027	 -1.9	  3.6	 327.1	20:33:41.75
246822290	1	55	16	-2751648	-4477111	3617121	 -2.0	  3.6	 327.1	20:33:42.29
246822820	1	55	16	-2751678	-4477017	3617216	 -2.0	  3.6	 327.0	20:33:42.82
246823350	1	55	16	-2751708	-4476923	3617310	 -2.0	  3.6	 327.0	20:33:43.35
246823890	1	55	16	-2751739	-4476829	3617405	 -2.0	  3.6	 327.0	20:33:43.89
246824420	1	55	16	-2751769	-4476735	3617499	 -2.0	  3.6	 327.0	20:33:44.42
246824950	1	55	16	-2751799	-4476641	3617593	 -1.9	  3.6	 326.9	20:33:44.95
246825490	1	55	16	-2751830	-4476546	3617688	 -1.9	  3.6	 326.9	20:33:45.49
246826020	1	55	16	-2751860	-4476452	3617782	 -1.8	  3.6	 326.9	20:33:46.02
246826550	1	55	16	-2751891	-4476358	3617876	 -1.8	  3.6	 326.9	20:33:46.55
246827090	1	55	16	-2751922	-4476264	3617970	 -1.8	  3.6	 326.8	20:33:47.09
246827620	1	55	16	-2751953	-4476170	3618064	 -1.8	  3.6	 326.8	20:33:47.62
246828150	1	55	16	-2751983	-4476076	3618158	 -1.7	  3.6	 326.8	20:33:48.15
246828690	1	55	16	-2752014	-4475982	3618252	 -1.7	  3.6	 326.8	20:33:48.69
246829750	1	55	16	-2752077	-4475794	3618440	 -1.8	  3.7	 326.7	20:33:49.75
246830290	1	55	16	-2752108	-4475700	3618534	 -1.7	  3.6	 326.7	20:33:50.29
246830820	1	55	16	-2752139	-4475606	3618627	 -1.7	  3.7	 326.6	20:33:50.82
246831350	1	55	16	-2752170	-4475511	3618721	 -2.0	  3.7	 326.6	20:33:51.35
246831890	1	55	16	-2752202	-4475417	3618815	 -3.0	  3.7	 326.5	20:33:51.89
246832420	1	55	16	-2752234	-4475323	3618909	 -6.1	  3.7	 326.3	20:33:52.42
246832950	1	55	16	-2752265	-4475229	3619002	-10.7	  3.8	 325.9	20:33:52.95
246833490	1	55	16	-2752298	-4475135	3619095	-17.0	  3.8	 325.2	20:33:53.49
246834020	1	55	16	-2752331	-4475041	3619188	-23.2	  3.9	 324.3	20:33:54.02
246834550	1	55	16	-2752366	-4474946	3619281	-28.6	  3.8	 323.4	20:33:54.55
246835090	1	55	16	-2752401	-4474851	3619373	-33.2	  3.7	 322.5	20:33:55.09
246835620	1	55	16	-2752439	-4474755	3619465	-36.6	  3.6	 321.5	20:33:55.62
246836150	1	55	16	-2752478	-4474659	3619556	-38.3	  3.6	 320.5	20:33:56.15
246836690	1	55	16	-2752520	-4474563	3619646	-38.8	  3.7	 319.6	20:33:56.69
246837220	1	55	16	-2752563	-4474466	3619735	-38.6	  3.8	 318.7	20:33:57.22
246837750	1	55	16	-2752609	-4474369	3619823	-37.6	  3.8	 317.9	20:33:57.75
246838290	1	55	16	-2752656	-4474271	3619910	-35.0	  3.6	 317.5	20:33:58.29
246838820	1	55	16	-2752706	-4474173	3619997	-30.9	  3.5	 317.2	20:33:58.82
246839350	1	55	16	-2752756	-4474074	3620083	-25.2	  3.5	 317.0	20:33:59.35
246839890	1	55	16	-2752808	-4473975	3620168	-18.9	  3.6	 316.9	20:33:59.89
246840420	1	55	16	-2752860	-4473876	3620253	-12.6	  3.7	 317.0	20:34:00.42
246840950	1	55	16	-2752913	-4473776	3620338	 -6.5	  3.6	 317.3	20:34:00.95
246841490	1	55	16	-2752967	-4473676	3620423	 -1.5	  3.6	 317.5	20:34:01.49
246842020	1	55	16	-2753020	-4473577	3620507	  0.6	  3.6	 317.5	20:34:02.02
246842550	1	55	16	-2753074	-4473477	3620592	  0.7	  3.6	 317.5	20:34:02.55
246843090	1	55	16	-2753127	-4473377	3620676	  0.9	  3.6	 317.5	20:34:03.09
246843620	1	55	16	-2753180	-4473278	3620761	  1.2	  3.6	 317.5	20:34:03.62
246844150	1	55	16	-2753233	-4473178	3620845	  1.3	  3.6	 317.6	20:34:04.15
246844690	1	55	16	-2753286	-4473079	3620930	  1.2	  3.6	 317.6	20:34:04.69
246845220	1	55	16	-2753340	-4472979	3621014	  0.8	  3.6	 317.6	20:34:05.22
246845750	1	55	16	-2753392	-4472880	3621098	  0.7	  3.6	 317.6	20:34:05.75
246846290	1	55	16	-2753445	-4472781	3621183	  0.4	  3.6	 317.6	20:34:06.29
246846820	1	55	16	-2753498	-4472681	3621267	  0.0	  3.6	 317.6	20:34:06.82
246847350	1	55	16	-2753551	-4472582	3621351	  0.0	  3.6	 317.6	20:34:07.35
246847890	1	55	16	-2753604	-4472483	3621435	  0.0	  3.6	 317.6	20:34:07.89
246848950	1	55	16	-2753709	-4472285	3621604	  0.0	  3.6	 317.6	20:34:08.95
246849490	1	55	16	-2753762	-4472186	3621688	 -0.1	  3.6	 317.6	20:34:09.49
246850020	1	55	16	-2753814	-4472086	3621772	 -0.4	  3.6	 317.6	20:34:10.02
246850550	1	55	16	-2753867	-4471988	3621856	 -0.4	  3.7	 317.6	20:34:10.55
246851090	1	55	16	-2753920	-4471889	3621939	 -0.4	  3.7	 317.6	20:34:11.09
246851620	1	55	16	-2753972	-4471790	3622023	 -0.3	  3.7	 317.6	20:34:11.62
246852150	1	55	16	-2754025	-4471691	3622107	 -0.2	  3.7	 317.6	20:34:12.15
246852690	1	55	16	-2754077	-4471592	3622191	 -0.2	  3.7	 317.6	20:34:12.69
246853220	1	55	16	-2754130	-4471494	3622274	 -0.2	  3.7	 317.6	20:34:13.22
246853750	1	55	16	-2754183	-4471395	3622358	 -0.1	  3.7	 317.6	20:34:13.75
246854290	1	55	16	-2754235	-4471296	3622442	  0.0	  3.7	 317.6	20:34:14.29
246854820	1	55	16	-2754288	-4471198	3622525	  0.0	  3.7	 317.6	20:34:14.82
246855350	1	55	16	-2754340	-4471099	3622609	  0.0	  3.7	 317.6	20:34:15.35
246855890	1	55	16	-2754393	-4471001	3622692	  0.0	  3.7	 317.6	20:34:15.89
246856420	1	55	16	-2754445	-4470902	3622776	  0.1	  3.8	 317.6	20:34:16.42
246856950	1	55	16	-2754498	-4470804	3622859	  0.1	  3.8	 317.6	20:34:16.95
246857490	1	55	16	-2754550	-4470706	3622942	  1.2	  3.8	 317.7	20:34:17.49
246858550	1	55	16	-2754654	-4470509	3623110	 26.6	  4.1	 319.8	20:34:18.55
246859090	1	55	16	-2754705	-4470412	3623195	 39.3	  4.0	 321.4	20:34:19.09
246859620	1	55	16	-2754753	-4470314	3623281	 48.1	  3.7	 323.1	20:34:19.62
246860150	1	55	16	-2754799	-4470216	3623369	 54.6	  3.3	 324.7	20:34:20.15
246860690	1	55	16	-2754843	-4470119	3623458	 55.2	  3.1	 326.2	20:34:20.69
246861220	1	55	16	-2754883	-4470021	3623549	 50.4	  3.1	 327.1	20:34:21.22
246861750	1	55	16	-2754921	-4469924	3623641	 39.9	  3.3	 327.3	20:34:21.75
246862290	1	55	16	-2754957	-4469827	3623735	 28.6	  3.4	 327.2	20:34:22.29
246862820	1	55	16	-2754991	-4469730	3623829	 20.4	  3.2	 327.0	20:34:22.82
246863350	1	55	16	-2755024	-4469633	3623923	 14.2	  3.1	 327.0	20:34:23.35
246863890	1	55	16	-2755057	-4469536	3624018	  9.6	  3.2	 327.0	20:34:23.89
246864420	1	55	16	-2755090	-4469439	3624113	  5.4	  3.2	 326.9	20:34:24.42
246864950	1	55	16	-2755122	-4469342	3624207	  1.9	  3.2	 326.8	20:34:24.95
246865490	1	55	16	-2755154	-4469245	3624302	  0.8	  3.2	 326.7	20:34:25.49
246866020	1	55	16	-2755186	-4469148	3624397	  1.1	  3.2	 326.7	20:34:26.02
246866550	1	55	16	-2755217	-4469051	3624493	  1.3	  3.2	 326.8	20:34:26.55
246867090	1	55	16	-2755249	-4468954	3624588	  0.5	  3.2	 326.7	20:34:27.09
246867620	1	55	16	-2755281	-4468857	3624683	  0.1	  3.2	 326.7	20:34:27.62
246868150	1	55	16	-2755313	-4468760	3624778	 -0.3	  3.2	 326.7	20:34:28.15
246868690	1	55	16	-2755345	-4468663	3624873	 -0.4	  3.2	 326.7	20:34:28.69
246869220	1	55	16	-2755377	-4468567	3624968	 -0.2	  3.2	 326.7	20:34:29.22
246869750	1	55	16	-2755408	-4468470	3625063	  0.3	  3.3	 326.7	20:34:29.75
246870290	1	55	16	-2755440	-4468373	3625158	  2.0	  3.3	 326.8	20:34:30.29
246870820	1	55	16	-2755472	-4468276	3625253	  2.4	  3.3	 326.9	20:34:30.82
246871350	1	55	16	-2755504	-4468179	3625348	  2.4	  3.3	 326.9	20:34:31.35
246871890	1	55	16	-2755535	-4468082	3625443	  2.2	  3.3	 327.0	20:34:31.89
246872950	1	55	16	-2755598	-4467889	3625634	  1.9	  3.3	 327.0	20:34:32.95
246873490	1	55	16	-2755629	-4467792	3625729	  2.1	  3.2	 327.1	20:34:33.49
246874020	1	55	16	-2755660	-4467695	3625824	  2.2	  3.2	 327.1	20:34:34.02
246874550	1	55	16	-2755691	-4467598	3625920	  1.9	  3.2	 327.1	20:34:34.55
246875090	1	55	16	-2755722	-4467502	3626015	  1.7	  3.2	 327.2	20:34:35.09
246875620	1	55	16	-2755753	-4467405	3626111	  1.0	  3.2	 327.2	20:34:35.62
246876150	1	55	16	-2755784	-4467308	3626206	  0.5	  3.2	 327.1	20:34:36.15
246876690	1	55	16	-2755814	-4467211	3626301	  0.5	  3.2	 327.1	20:34:36.69
246877750	1	55	16	-2755876	-4467018	3626492	  0.6	  3.3	 327.2	20:34:37.75
246878290	1	55	16	-2755907	-4466921	3626588	  0.6	  3.3	 327.2	20:34:38.29
246878820	1	55	16	-2755937	-4466824	3626683	  0.6	  3.3	 327.2	20:34:38.82
246879350	1	55	16	-2755968	-4466728	3626779	  0.6	  3.3	 327.2	20:34:39.35
246879890	1	55	16	-2755998	-4466631	3626875	  0.5	  3.3	 327.2	20:34:39.89
246880420	1	55	16	-2756029	-4466534	3626970	  0.5	  3.3	 327.2	20:34:40.42
246880950	1	55	16	-2756059	-4466438	3627066	  0.5	  3.3	 327.2	20:34:40.95
246881490	1	55	16	-2756090	-4466341	3627161	  0.5	  3.3	 327.2	20:34:41.49
246882020	1	55	16	-2756120	-4466245	3627257	  0.4	  3.3	 327.2	20:34:42.02
246882550	1	55	16	-2756151	-4466148	3627352	  0.4	  3.3	 327.2	20:34:42.55
246883090	1	55	16	-2756181	-4466051	3627448	  0.4	  3.3	 327.2	20:34:43.09
246883620	1	55	16	-2756212	-4465955	3627544	  0.4	  3.3	 327.3	20:34:43.62
246884150	1	55	16	-2756242	-4465858	3627639	  0.4	  3.3	 327.3	20:34:44.15
246884690	1	55	16	-2756273	-4465762	3627735	  0.5	  3.3	 327.3	20:34:44.69
246885220	1	55	16	-2756303	-4465665	3627831	  0.5	  3.3	 327.3	20:34:45.22
246885750	1	55	16	-2756333	-4465568	3627926	  0.5	  3.3	 327.3	20:34:45.75
246886290	1	55	16	-2756364	-4465472	3628022	  0.4	  3.3	 327.3	20:34:46.29
246886820	1	55	16	-2756394	-4465375	3628118	  0.4	  3.3	 327.3	20:34:46.82
246887350	1	55	16	-2756424	-4465279	3628213	  0.4	  3.3	 327.3	20:34:47.35
246887890	1	55	16	-2756454	-4465182	3628309	  0.4	  3.3	 327.3	20:34:47.89
246888420	1	55	16	-2756485	-4465086	3628405	  0.4	  3.3	 327.4	20:34:48.42
246888950	1	55	16	-2756515	-4464989	3628501	  0.4	  3.3	 327.4	20:34:48.95
246889490	1	55	16	-2756545	-4464893	3628596	  0.4	  3.3	 327.4	20:34:49.49
246890020	1	55	16	-2756575	-4464796	3628692	  0.4	  3.4	 327.4	20:34:50.02
246890550	1	55	16	-2756605	-4464700	3628788	  0.4	  3.4	 327.4	20:34:50.55
246891090	1	55	16	-2756635	-4464604	3628884	  0.4	  3.3	 327.4	20:34:51.09
246891620	1	55	16	-2756665	-4464507	3628979	  0.5	  3.4	 327.4	20:34:51.62
246892150	1	55	16	-2756696	-4464411	3629075	  0.5	  3.4	 327.4	20:34:52.15
246892690	1	55	16	-2756726	-4464315	3629171	  0.4	  3.4	 327.4	20:34:52.69
246893220	1	55	16	-2756756	-4464218	3629267	  0.0	  3.4	 327.4	20:34:53.22
246893750	1	55	16	-2756786	-4464122	3629363	 -0.2	  3.4	 327.4	20:34:53.75
246894290	1	55	16	-2756816	-4464025	3629459	 -0.2	  3.4	 327.4	20:34:54.29
246894820	1	55	16	-2756846	-4463929	3629554	 -0.2	  3.4	 327.4	20:34:54.82
246895350	1	55	16	-2756876	-4463833	3629650	 -0.2	  3.4	 327.4	20:34:55.35
246895890	1	55	16	-2756906	-4463736	3629746	 -0.3	  3.4	 327.4	20:34:55.89
246896420	1	55	16	-2756936	-4463640	3629842	 -0.3	  3.4	 327.4	20:34:56.42
246896950	1	55	16	-2756966	-4463544	3629938	 -0.3	  3.4	 327.4	20:34:56.95
246897490	1	55	16	-2756996	-4463447	3630033	 -0.4	  3.4	 327.4	20:34:57.49
246898020	1	55	16	-2757026	-4463351	3630129	 -0.4	  3.4	 327.3	20:34:58.02
246898550	1	55	16	-2757056	-4463255	3630225	 -0.5	  3.4	 327.3	20:34:58.55
246899090	1	55	16	-2757087	-4463159	3630321	 -0.5	  3.4	 327.3	20:34:59.09
246899620	1	55	16	-2757117	-4463062	3630416	 -0.4	  3.4	 327.3	20:34:59.62
246900150	1	55	16	-2757147	-4462966	3630512	 -0.4	  3.4	 327.3	20:35:00.15
246900690	1	55	16	-2757177	-4462870	3630608	 -0.3	  3.5	 327.3	20:35:00.69
246901220	1	55	16	-2757207	-4462773	3630703	 -0.4	  3.4	 327.3	20:35:01.22
246901750	1	55	16	-2757238	-4462677	3630799	 -0.3	  3.4	 327.3	20:35:01.75
246902290	1	55	16	-2757268	-4462581	3630895	  0.1	  3.5	 327.3	20:35:02.29
246902820	1	55	16	-2757298	-4462485	3630991	  0.3	  3.5	 327.4	20:35:02.82
246903350	1	55	16	-2757328	-4462388	3631086	 -0.3	  3.5	 327.3	20:35:03.35
246903890	1	55	16	-2757359	-4462292	3631182	 -1.1	  3.4	 327.3	20:35:03.89
246904420	1	55	16	-2757389	-4462196	3631278	 -1.1	  3.5	 327.2	20:35:04.42
246904950	1	55	16	-2757419	-4462100	3631373	 -1.0	  3.5	 327.2	20:35:04.95
246905490	1	55	16	-2757450	-4462004	3631469	 -1.0	  3.5	 327.2	20:35:05.49
246906550	1	55	16	-2757511	-4461811	3631660	 -1.0	  3.5	 327.2	20:35:06.55
246907090	1	55	16	-2757541	-4461715	3631756	 -1.0	  3.5	 327.1	20:35:07.09
246907620	1	55	16	-2757572	-4461619	3631851	 -1.0	  3.5	 327.1	20:35:07.62
246908150	1	55	16	-2757602	-4461523	3631947	 -1.0	  3.5	 327.1	20:35:08.15
246908690	1	55	16	-2757633	-4461426	3632042	 -1.0	  3.5	 327.1	20:35:08.69
246909220	1	55	16	-2757664	-4461330	3632138	 -1.8	  3.5	 327.0	20:35:09.22
246909750	1	55	16	-2757695	-4461234	3632233	 -3.5	  3.5	 326.8	20:35:09.75
246910290	1	55	16	-2757726	-4461138	3632328	 -4.1	  3.5	 326.7	20:35:10.29
246911350	1	55	16	-2757788	-4460945	3632519	 -3.0	  3.5	 326.6	20:35:11.35
246911890	1	55	16	-2757819	-4460849	3632614	 -1.7	  3.5	 326.7	20:35:11.89
246912420	1	55	16	-2757851	-4460752	3632709	 -1.6	  3.5	 326.7	20:35:12.42
246912950	1	55	16	-2757882	-4460656	3632804	 -1.7	  3.5	 326.6	20:35:12.95
246913490	1	55	16	-2757914	-4460560	3632899	 -1.7	  3.5	 326.6	20:35:13.49
246914020	1	55	16	-2757945	-4460463	3632994	 -1.7	  3.5	 326.6	20:35:14.02
246914550	1	55	16	-2757977	-4460367	3633088	 -1.7	  3.5	 326.5	20:35:14.55
246915090	1	55	16	-2758009	-4460271	3633183	 -1.7	  3.5	 326.5	20:35:15.09
246915620	1	55	16	-2758041	-4460174	3633278	 -1.7	  3.5	 326.4	20:35:15.62
246916150	1	55	16	-2758073	-4460078	3633373	 -1.8	  3.6	 326.4	20:35:16.15
246916690	1	55	16	-2758105	-4459982	3633467	 -1.7	  3.6	 326.4	20:35:16.69
246917220	1	55	16	-2758137	-4459885	3633562	 -1.7	  3.5	 326.4	20:35:17.22
246917750	1	55	16	-2758169	-4459789	3633657	 -1.6	  3.6	 326.3	20:35:17.75
246918290	1	55	16	-2758201	-4459693	3633751	 -1.6	  3.6	 326.3	20:35:18.29
246918820	1	55	16	-2758234	-4459596	3633846	 -1.6	  3.6	 326.3	20:35:18.82
246919350	1	55	16	-2758266	-4459500	3633940	 -1.6	  3.6	 326.3	20:35:19.35
246919890	1	55	16	-2758298	-4459404	3634035	 -1.5	  3.6	 326.2	20:35:19.89
