A	1	5472	19	25	1	BT04
241802710	1	5472	19	-2780428	-4371079	3724775	 29.0	  3.7	 346.9	19:10:02.71
241803240	1	5472	19	-2780420	-4371010	3724856	 29.0	  3.8	 347.7	19:10:03.24
241803770	1	5472	19	-2780410	-4370941	3724937	 28.9	  3.8	 348.5	19:10:03.77
241804310	1	5472	19	-2780398	-4370872	3725019	 28.9	  3.8	 349.2	19:10:04.31
241804840	1	5472	19	-2780386	-4370804	3725102	 28.9	  3.7	 349.9	19:10:04.84
241805370	1	5472	19	-2780371	-4370736	3725185	 28.9	  3.7	 350.6	19:10:05.37
241805910	1	5472	19	-2780356	-4370669	3725269	 28.9	  3.7	 351.3	19:10:05.91
241806440	1	5472	19	-2780339	-4370603	3725353	 31.0	  3.5	 352.2	19:10:06.44
241806970	1	5472	19	-2780320	-4370537	3725438	 34.4	  3.3	 353.3	19:10:06.97
241807510	1	5472	19	-2780300	-4370471	3725523	 35.2	  3.3	 354.2	19:10:07.51
241808040	1	5472	19	-2780278	-4370406	3725608	 35.1	  3.3	 355.1	19:10:08.04
241808570	1	5472	19	-2780254	-4370342	3725694	 35.1	  3.3	 356.1	19:10:08.57
241809110	1	5472	19	-2780228	-4370278	3725781	 35.1	  3.3	 357.0	19:10:09.11
241809640	1	5472	19	-2780201	-4370215	3725868	 35.1	  3.3	 357.9	19:10:09.64
241810170	1	5472	19	-2780172	-4370153	3725955	 35.1	  3.4	 358.8	19:10:10.17
241810710	1	5472	19	-2780141	-4370092	3726043	 35.1	  3.3	 359.7	19:10:10.71
241811240	1	5472	19	-2780108	-4370032	3726131	 35.0	  3.3	   0.6	19:10:11.24
241811770	1	5472	19	-2780074	-4369972	3726219	 35.0	  3.3	   1.4	19:10:11.77
241812310	1	5472	19	-2780038	-4369914	3726308	 35.0	  3.3	   2.3	19:10:12.31
241812840	1	5472	19	-2780000	-4369856	3726397	 35.0	  3.3	   3.2	19:10:12.84
241813370	1	5472	19	-2779960	-4369800	3726486	 35.0	  3.2	   4.0	19:10:13.37
241813910	1	5472	19	-2779918	-4369744	3726576	 35.0	  3.2	   4.9	19:10:13.91
241814440	1	5472	19	-2779875	-4369689	3726665	 35.0	  3.2	   5.7	19:10:14.44
241814970	1	5472	19	-2779830	-4369635	3726755	 34.9	  3.1	   6.6	19:10:14.97
241815510	1	5472	19	-2779784	-4369582	3726845	 34.9	  3.1	   7.4	19:10:15.51
241816040	1	5472	19	-2779735	-4369530	3726935	 34.9	  3.1	   8.3	19:10:16.04
241816570	1	5472	19	-2779685	-4369478	3727026	 34.9	  3.0	   9.1	19:10:16.57
241817110	1	5472	19	-2779634	-4369428	3727116	 35.0	  3.0	  10.0	19:10:17.11
241817640	1	5472	19	-2779580	-4369379	3727206	 35.0	  3.0	  10.8	19:10:17.64
241818170	1	5472	19	-2779525	-4369331	3727297	 35.0	  2.9	  11.6	19:10:18.17
241818710	1	5472	19	-2779468	-4369284	3727387	 35.0	  2.9	  12.5	19:10:18.71
241819240	1	5472	19	-2779410	-4369237	3727478	 35.1	  2.8	  13.4	19:10:19.24
241819770	1	5472	19	-2779350	-4369192	3727568	 35.0	  2.8	  14.2	19:10:19.77
241820840	1	5472	19	-2779224	-4369105	3727749	 34.9	  2.7	  15.9	19:10:20.84
241821370	1	5472	19	-2779160	-4369064	3727840	 34.8	  2.7	  16.7	19:10:21.37
241821910	1	5472	19	-2779093	-4369023	3727929	 34.9	  2.6	  17.5	19:10:21.91
241822440	1	5472	19	-2779025	-4368983	3728019	 34.9	  2.6	  18.3	19:10:22.44
241822970	1	5472	19	-2778956	-4368945	3728108	 35.0	  2.7	  19.2	19:10:22.97
241823510	1	5472	19	-2778885	-4368907	3728197	 35.1	  2.8	  20.2	19:10:23.51
241824040	1	5472	19	-2778812	-4368871	3728285	 35.3	  2.8	  21.1	19:10:24.04
241824570	1	5472	19	-2778738	-4368837	3728374	 35.3	  2.9	  22.0	19:10:24.57
241825110	1	5472	19	-2778663	-4368804	3728461	 35.2	  2.9	  22.9	19:10:25.11
241825640	1	5472	19	-2778586	-4368772	3728548	 35.2	  2.8	  23.7	19:10:25.64
241826170	1	5472	19	-2778508	-4368741	3728635	 37.0	  2.7	  24.7	19:10:26.17
241826710	1	5472	19	-2778429	-4368712	3728721	 40.0	  2.5	  25.8	19:10:26.71
241827240	1	5472	19	-2778348	-4368685	3728806	 42.4	  2.3	  27.1	19:10:27.24
241827770	1	5472	19	-2778266	-4368658	3728891	 42.8	  2.3	  28.3	19:10:27.77
241828310	1	5472	19	-2778181	-4368634	3728974	 42.8	  2.4	  29.5	19:10:28.31
241828840	1	5472	19	-2778096	-4368611	3729056	 42.9	  2.5	  30.7	19:10:28.84
241829370	1	5472	19	-2778009	-4368590	3729138	 42.9	  2.5	  31.9	19:10:29.37
241830440	1	5472	19	-2777829	-4368553	3729298	 42.9	  2.6	  34.2	19:10:30.44
241830970	1	5472	19	-2777738	-4368538	3729377	 42.7	  2.6	  35.4	19:10:30.97
241831510	1	5472	19	-2777644	-4368524	3729454	 42.6	  2.6	  36.5	19:10:31.51
241832040	1	5472	19	-2777550	-4368512	3729530	 42.6	  2.6	  37.6	19:10:32.04
241832570	1	5472	19	-2777454	-4368503	3729606	 42.6	  2.6	  38.7	19:10:32.57
241833110	1	5472	19	-2777357	-4368495	3729680	 42.6	  2.6	  39.8	19:10:33.11
241833640	1	5472	19	-2777258	-4368489	3729752	 42.4	  2.6	  40.9	19:10:33.64
241834170	1	5472	19	-2777158	-4368484	3729825	 42.4	  2.5	  42.0	19:10:34.17
241834710	1	5472	19	-2777057	-4368482	3729895	 42.4	  2.5	  43.1	19:10:34.71
241835240	1	5472	19	-2776956	-4368482	3729963	 40.0	  2.7	  44.1	19:10:35.24
241835770	1	5472	19	-2776853	-4368484	3730031	 36.1	  3.0	  44.7	19:10:35.77
241836310	1	5472	19	-2776749	-4368486	3730098	 34.8	  3.0	  45.5	19:10:36.31
241836840	1	5472	19	-2776644	-4368491	3730164	 34.7	  2.9	  46.2	19:10:36.84
241837370	1	5472	19	-2776538	-4368496	3730229	 34.6	  2.8	  46.9	19:10:37.37
241837910	1	5472	19	-2776432	-4368504	3730292	 34.6	  2.7	  47.7	19:10:37.91
241838440	1	5472	19	-2776325	-4368512	3730355	 33.3	  2.7	  48.4	19:10:38.44
241838970	1	5472	19	-2776217	-4368522	3730416	 30.3	  2.8	  48.9	19:10:38.97
241839510	1	5472	19	-2776109	-4368533	3730477	 28.3	  2.9	  49.4	19:10:39.51
241840040	1	5472	19	-2776001	-4368546	3730536	 28.2	  2.8	  50.0	19:10:40.04
241840570	1	5472	19	-2775891	-4368559	3730595	 27.9	  2.7	  50.6	19:10:40.57
241841110	1	5472	19	-2775782	-4368573	3730653	 24.1	  2.8	  50.9	19:10:41.11
241841640	1	5472	19	-2775671	-4368588	3730710	 19.5	  2.9	  51.0	19:10:41.64
241842170	1	5472	19	-2775561	-4368604	3730766	 18.8	  2.9	  51.3	19:10:42.17
241842710	1	5472	19	-2775450	-4368621	3730822	 18.9	  2.8	  51.7	19:10:42.71
241843240	1	5472	19	-2775339	-4368638	3730877	 18.9	  2.7	  52.1	19:10:43.24
241843770	1	5472	19	-2775228	-4368656	3730932	 19.9	  2.6	  52.6	19:10:43.77
241844310	1	5472	19	-2775116	-4368674	3730986	 23.9	  2.3	  53.3	19:10:44.31
241844840	1	5472	19	-2775004	-4368694	3731039	 25.3	  2.2	  53.9	19:10:44.84
241845370	1	5472	19	-2774891	-4368713	3731091	 26.7	  2.2	  54.6	19:10:45.37
241845910	1	5472	19	-2774778	-4368734	3731143	 28.3	  2.2	  55.5	19:10:45.91
241846440	1	5472	19	-2774664	-4368756	3731193	 28.9	  2.3	  56.2	19:10:46.44
241846970	1	5472	19	-2774551	-4368778	3731242	 28.6	  2.4	  56.9	19:10:46.97
241847510	1	5472	19	-2774436	-4368802	3731291	 28.3	  2.5	  57.6	19:10:47.51
241848040	1	5472	19	-2774322	-4368827	3731338	 28.1	  2.6	  58.3	19:10:48.04
241848570	1	5472	19	-2774207	-4368854	3731385	 28.1	  2.6	  59.0	19:10:48.57
241849110	1	5472	19	-2774092	-4368881	3731430	 28.1	  2.6	  59.7	19:10:49.11
241849640	1	5472	19	-2773976	-4368910	3731474	 28.0	  2.6	  60.3	19:10:49.64
241850170	1	5472	19	-2773861	-4368939	3731518	 28.0	  2.6	  61.0	19:10:50.17
241850710	1	5472	19	-2773745	-4368970	3731560	 28.0	  2.6	  61.6	19:10:50.71
241851240	1	5472	19	-2773628	-4369002	3731602	 28.0	  2.6	  62.2	19:10:51.24
241851770	1	5472	19	-2773512	-4369035	3731642	 28.0	  2.5	  62.9	19:10:51.77
241852310	1	5472	19	-2773395	-4369069	3731682	 28.0	  2.5	  63.5	19:10:52.31
241852840	1	5472	19	-2773278	-4369104	3731720	 28.0	  2.5	  64.1	19:10:52.84
241853370	1	5472	19	-2773161	-4369139	3731758	 28.2	  2.5	  64.8	19:10:53.37
241853910	1	5472	19	-2773043	-4369176	3731794	 28.1	  2.5	  65.5	19:10:53.91
241854440	1	5472	19	-2772925	-4369214	3731829	 28.1	  2.5	  66.1	19:10:54.44
241854970	1	5472	19	-2772808	-4369253	3731863	 28.1	  2.5	  66.8	19:10:54.97
241855510	1	5472	19	-2772690	-4369293	3731896	 28.2	  2.5	  67.4	19:10:55.51
241856040	1	5472	19	-2772572	-4369334	3731928	 27.6	  2.5	  68.0	19:10:56.04
241856570	1	5472	19	-2772453	-4369376	3731959	 24.2	  2.6	  68.4	19:10:56.57
241857110	1	5472	19	-2772335	-4369419	3731989	 22.1	  2.6	  68.7	19:10:57.11
241857640	1	5472	19	-2772217	-4369462	3732019	 21.9	  1.9	  68.9	19:10:57.64
241858170	1	5472	19	-2772098	-4369506	3732047	 21.3	  1.2	  69.0	19:10:58.17
241859240	1	5472	19	-2771860	-4369594	3732100	 19.5	  0.0	  69.3	19:10:59.24
241859770	1	5472	19	-2771740	-4369638	3732125	 19.1	 -0.2	  69.6	19:10:59.77
241860310	1	5472	19	-2771620	-4369681	3732150	 18.7	  0.0	  70.0	19:11:00.31
241860840	1	5472	19	-2771500	-4369724	3732173	 15.4	  0.2	  70.3	19:11:00.84
241861370	1	5472	19	-2771379	-4369768	3732195	 14.2	  0.5	  70.6	19:11:01.37
241861910	1	5472	19	-2771258	-4369812	3732217	 14.5	  0.7	  71.1	19:11:01.91
241862440	1	5472	19	-2771138	-4369857	3732239	 14.7	  0.9	  71.5	19:11:02.44
241862970	1	5472	19	-2771017	-4369903	3732260	 14.7	  1.0	  71.9	19:11:02.97
241863510	1	5472	19	-2770897	-4369949	3732280	 14.7	  1.1	  72.3	19:11:03.51
241864040	1	5472	19	-2770777	-4369996	3732301	 14.7	  1.2	  72.7	19:11:04.04
241864570	1	5472	19	-2770656	-4370043	3732320	 14.5	  1.2	  73.0	19:11:04.57
241865110	1	5472	19	-2770536	-4370092	3732339	 14.4	  1.2	  73.3	19:11:05.11
241865640	1	5472	19	-2770416	-4370140	3732358	 14.4	  1.1	  73.6	19:11:05.64
241866170	1	5472	19	-2770296	-4370189	3732376	 13.4	  1.1	  73.8	19:11:06.17
241866710	1	5472	19	-2770176	-4370239	3732394	 11.5	  0.9	  73.9	19:11:06.71
241867240	1	5472	19	-2770056	-4370289	3732411	 10.8	  0.8	  74.0	19:11:07.24
241867770	1	5472	19	-2769936	-4370339	3732427	 10.0	  0.8	  74.2	19:11:07.77
241868840	1	5472	19	-2769696	-4370440	3732459	  9.1	  0.4	  74.5	19:11:08.84
241869370	1	5472	19	-2769576	-4370490	3732475	  9.1	  0.0	  74.7	19:11:09.37
241869910	1	5472	19	-2769455	-4370541	3732489	  9.3	 -0.2	  74.9	19:11:09.91
241870440	1	5472	19	-2769335	-4370591	3732504	 10.1	 -0.2	  75.1	19:11:10.44
241870970	1	5472	19	-2769214	-4370642	3732517	  9.6	 -0.1	  75.3	19:11:10.97
241871510	1	5472	19	-2769093	-4370692	3732531	  7.2	  0.0	  75.4	19:11:11.51
241872040	1	5472	19	-2768972	-4370743	3732543	  5.8	  0.0	  75.4	19:11:12.04
241872570	1	5472	19	-2768852	-4370794	3732556	  5.8	  0.1	  75.6	19:11:12.57
241873110	1	5472	19	-2768731	-4370846	3732569	  6.0	  0.2	  75.8	19:11:13.11
241873640	1	5472	19	-2768610	-4370897	3732581	  6.0	  0.3	  76.0	19:11:13.64
241874170	1	5472	19	-2768489	-4370949	3732593	  5.9	  0.4	  76.1	19:11:14.17
241874710	1	5472	19	-2768369	-4371001	3732605	  5.9	  0.4	  76.3	19:11:14.71
241875240	1	5472	19	-2768248	-4371053	3732617	  5.9	  0.4	  76.4	19:11:15.24
241875770	1	5472	19	-2768128	-4371106	3732628	  5.9	  0.4	  76.5	19:11:15.77
241876310	1	5472	19	-2768007	-4371159	3732640	  5.9	  0.3	  76.7	19:11:16.31
241876840	1	5472	19	-2767887	-4371212	3732651	  5.9	  0.3	  76.8	19:11:16.84
241877370	1	5472	19	-2767766	-4371265	3732662	  5.9	  0.3	  76.9	19:11:17.37
241877910	1	5472	19	-2767646	-4371319	3732673	  5.8	  0.3	  77.1	19:11:17.91
241878440	1	5472	19	-2767526	-4371372	3732683	  5.8	  0.2	  77.2	19:11:18.44
241878970	1	5472	19	-2767405	-4371426	3732693	  5.8	  0.3	  77.3	19:11:18.97
241879510	1	5472	19	-2767285	-4371480	3732703	  5.8	  0.3	  77.5	19:11:19.51
241880040	1	5472	19	-2767165	-4371534	3732713	  5.9	  0.3	  77.7	19:11:20.04
241880570	1	5472	19	-2767044	-4371588	3732723	  6.1	  0.3	  77.8	19:11:20.57
241881110	1	5472	19	-2766924	-4371643	3732732	  9.4	  0.2	  78.2	19:11:21.11
241881640	1	5472	19	-2766804	-4371697	3732741	 13.7	  0.1	  78.8	19:11:21.64
241882170	1	5472	19	-2766684	-4371753	3732749	 15.4	  0.1	  79.2	19:11:22.17
241882710	1	5472	19	-2766564	-4371808	3732757	 15.2	  0.1	  79.6	19:11:22.71
241883240	1	5472	19	-2766444	-4371864	3732764	 14.9	  0.1	  79.9	19:11:23.24
241883770	1	5472	19	-2766324	-4371920	3732771	 15.0	  0.1	  80.2	19:11:23.77
241884310	1	5472	19	-2766204	-4371977	3732776	 15.1	  0.2	  80.5	19:11:24.31
241884840	1	5472	19	-2766084	-4372034	3732782	 15.0	  0.2	  80.8	19:11:24.84
241885370	1	5472	19	-2765965	-4372092	3732786	 14.5	  0.2	  81.1	19:11:25.37
241885910	1	5472	19	-2765845	-4372150	3732791	 11.6	  0.2	  81.2	19:11:25.91
241886440	1	5472	19	-2765726	-4372209	3732794	  8.9	  0.3	  81.2	19:11:26.44
241886970	1	5472	19	-2765607	-4372268	3732798	  8.2	  0.2	  81.3	19:11:26.97
241887510	1	5472	19	-2765488	-4372327	3732801	  8.3	  0.2	  81.5	19:11:27.51
241888040	1	5472	19	-2765369	-4372386	3732804	  8.4	  0.2	  81.7	19:11:28.04
241888570	1	5472	19	-2765250	-4372446	3732806	  8.4	  0.2	  81.9	19:11:28.57
241889110	1	5472	19	-2765131	-4372506	3732808	  8.3	  0.2	  82.1	19:11:29.11
241889640	1	5472	19	-2765012	-4372566	3732810	  8.3	  0.2	  82.3	19:11:29.64
241890170	1	5472	19	-2764893	-4372626	3732811	  8.3	  0.2	  82.5	19:11:30.17
241890710	1	5472	19	-2764774	-4372686	3732812	  8.3	  0.2	  82.7	19:11:30.71
241891240	1	5472	19	-2764655	-4372747	3732813	  8.3	  0.1	  82.9	19:11:31.24
241891770	1	5472	19	-2764537	-4372808	3732813	  8.2	  0.1	  83.1	19:11:31.77
241892310	1	5472	19	-2764418	-4372869	3732813	  8.0	  0.1	  83.2	19:11:32.31
241892840	1	5472	19	-2764300	-4372931	3732813	  8.0	  0.1	  83.4	19:11:32.84
241893370	1	5472	19	-2764181	-4372992	3732813	  8.2	  0.1	  83.6	19:11:33.37
241893910	1	5472	19	-2764063	-4373054	3732812	  6.8	  0.1	  83.7	19:11:33.91
241894440	1	5472	19	-2763945	-4373116	3732810	  6.8	  0.1	  83.9	19:11:34.44
241894970	1	5472	19	-2763827	-4373179	3732809	  6.4	  0.1	  84.0	19:11:34.97
241895510	1	5472	19	-2763708	-4373241	3732807	  5.7	  0.1	  84.1	19:11:35.51
241896040	1	5472	19	-2763590	-4373304	3732805	  5.5	  0.1	  84.3	19:11:36.04
241896570	1	5472	19	-2763472	-4373366	3732803	  4.5	  0.2	  84.4	19:11:36.57
241897640	1	5472	19	-2763236	-4373493	3732799	  1.9	  0.2	  84.3	19:11:37.64
241898170	1	5472	19	-2763117	-4373556	3732796	  0.2	  0.2	  84.3	19:11:38.17
241898710	1	5472	19	-2762999	-4373620	3732794	 -0.2	  0.1	  84.3	19:11:38.71
241899240	1	5472	19	-2762880	-4373683	3732791	 -0.3	  0.0	  84.3	19:11:39.24
241899770	1	5472	19	-2762761	-4373747	3732789	 -0.3	  0.1	  84.2	19:11:39.77
241900310	1	5472	19	-2762641	-4373811	3732787	 -0.2	  0.2	  84.2	19:11:40.31
241900840	1	5472	19	-2762522	-4373875	3732784	  0.3	  0.5	  84.2	19:11:40.84
241901370	1	5472	19	-2762402	-4373939	3732782	  3.3	  0.7	  84.5	19:11:41.37
241901910	1	5472	19	-2762283	-4374004	3732780	  5.0	  1.1	  84.8	19:11:41.91
241902440	1	5472	19	-2762163	-4374069	3732778	  3.4	  1.4	  84.8	19:11:42.44
241902970	1	5472	19	-2762044	-4374135	3732776	  2.8	  1.7	  84.8	19:11:42.97
241903510	1	5472	19	-2761925	-4374202	3732775	  3.0	  2.0	  84.9	19:11:43.51
241904040	1	5472	19	-2761806	-4374269	3732773	  3.4	  2.3	  85.0	19:11:44.04
241904570	1	5472	19	-2761687	-4374337	3732772	  4.3	  2.7	  85.2	19:11:44.57
241905110	1	5472	19	-2761569	-4374405	3732771	  2.6	  3.0	  85.1	19:11:45.11
241905640	1	5472	19	-2761451	-4374474	3732771	  1.2	  3.2	  85.1	19:11:45.64
241906170	1	5472	19	-2761333	-4374544	3732770	  0.5	  3.3	  85.1	19:11:46.17
241907240	1	5472	19	-2761097	-4374684	3732771	  0.1	  3.6	  85.0	19:11:47.24
241907770	1	5472	19	-2760980	-4374755	3732771	  0.0	  3.8	  85.1	19:11:47.77
241908310	1	5472	19	-2760863	-4374826	3732772	  0.0	  4.0	  85.0	19:11:48.31
241908840	1	5472	19	-2760746	-4374898	3732773	  1.5	  4.1	  85.2	19:11:48.84
241909370	1	5472	19	-2760629	-4374969	3732774	  3.7	  4.1	  85.4	19:11:49.37
241909910	1	5472	19	-2760512	-4375041	3732775	  3.6	  4.1	  85.5	19:11:49.91
241910440	1	5472	19	-2760396	-4375114	3732776	  1.6	  4.1	  85.4	19:11:50.44
241910970	1	5472	19	-2760279	-4375186	3732777	  0.4	  4.1	  85.4	19:11:50.97
241911510	1	5472	19	-2760163	-4375258	3732779	  0.0	  4.1	  85.3	19:11:51.51
241912040	1	5472	19	-2760046	-4375331	3732780	  0.0	  4.0	  85.3	19:11:52.04
241912570	1	5472	19	-2759930	-4375403	3732781	  0.0	  4.0	  85.3	19:11:52.57
241913110	1	5472	19	-2759814	-4375476	3732782	  1.6	  4.0	  85.4	19:11:53.11
241913640	1	5472	19	-2759697	-4375549	3732783	  3.2	  4.0	  85.6	19:11:53.64
241914170	1	5472	19	-2759581	-4375621	3732784	  2.4	  4.0	  85.6	19:11:54.17
241914710	1	5472	19	-2759464	-4375694	3732785	  1.0	  4.0	  85.6	19:11:54.71
241915240	1	5472	19	-2759348	-4375767	3732786	  0.2	  4.0	  85.5	19:11:55.24
241915770	1	5472	19	-2759232	-4375839	3732787	  0.9	  4.0	  85.6	19:11:55.77
241916310	1	5472	19	-2759115	-4375912	3732787	  1.7	  4.0	  85.7	19:11:56.31
241916840	1	5472	19	-2758999	-4375985	3732788	  0.9	  4.0	  85.7	19:11:56.84
241917370	1	5472	19	-2758883	-4376058	3732789	  0.4	  4.0	  85.7	19:11:57.37
241917910	1	5472	19	-2758767	-4376131	3732789	  0.2	  4.0	  85.7	19:11:57.91
241918440	1	5472	19	-2758650	-4376204	3732790	  0.1	  4.0	  85.7	19:11:58.44
241918970	1	5472	19	-2758534	-4376277	3732790	  0.1	  4.0	  85.7	19:11:58.97
241919510	1	5472	19	-2758418	-4376349	3732791	  0.1	  4.0	  85.7	19:11:59.51
241920040	1	5472	19	-2758301	-4376422	3732791	 -0.1	  4.0	  85.7	19:12:00.04
241920570	1	5472	19	-2758185	-4376495	3732792	 -2.3	  4.0	  85.5	19:12:00.57
241921110	1	5472	19	-2758069	-4376568	3732793	 -3.4	  4.0	  85.3	19:12:01.11
241921640	1	5472	19	-2757952	-4376641	3732793	 -2.2	  4.0	  85.3	19:12:01.64
241922170	1	5472	19	-2757836	-4376714	3732794	 -1.7	  4.0	  85.4	19:12:02.17
241922710	1	5472	19	-2757719	-4376786	3732795	 -3.4	  4.0	  85.2	19:12:02.71
241923240	1	5472	19	-2757603	-4376859	3732796	 -6.0	  3.9	  84.9	19:12:03.24
241923770	1	5472	19	-2757486	-4376931	3732797	 -7.6	  3.9	  84.7	19:12:03.77
241924310	1	5472	19	-2757370	-4377003	3732799	 -7.3	  3.9	  84.5	19:12:04.31
241924840	1	5472	19	-2757253	-4377075	3732800	 -6.9	  4.0	  84.4	19:12:04.84
241925370	1	5472	19	-2757136	-4377147	3732803	 -6.8	  4.0	  84.3	19:12:05.37
241925910	1	5472	19	-2757019	-4377219	3732805	 -6.6	  4.0	  84.2	19:12:05.91
241926440	1	5472	19	-2756902	-4377290	3732807	 -5.8	  4.0	  84.1	19:12:06.44
241926970	1	5472	19	-2756785	-4377362	3732810	 -5.6	  4.0	  84.0	19:12:06.97
241927510	1	5472	19	-2756668	-4377433	3732813	 -5.3	  3.9	  83.9	19:12:07.51
241928040	1	5472	19	-2756551	-4377504	3732816	 -3.7	  4.0	  83.9	19:12:08.04
241928570	1	5472	19	-2756433	-4377575	3732820	 -2.7	  4.0	  83.9	19:12:08.57
241929110	1	5472	19	-2756316	-4377646	3732823	 -1.3	  4.0	  84.0	19:12:09.11
241929640	1	5472	19	-2756199	-4377717	3732826	 -1.7	  4.0	  83.9	19:12:09.64
241930170	1	5472	19	-2756082	-4377788	3732830	 -2.4	  4.0	  83.8	19:12:10.17
241930710	1	5472	19	-2755964	-4377858	3732833	 -2.1	  4.0	  83.8	19:12:10.71
241931240	1	5472	19	-2755847	-4377929	3732837	 -2.2	  3.9	  83.8	19:12:11.24
241931770	1	5472	19	-2755730	-4378000	3732841	 -1.2	  3.9	  83.8	19:12:11.77
241932310	1	5472	19	-2755612	-4378070	3732845	  2.3	  4.0	  84.0	19:12:12.31
241932840	1	5472	19	-2755495	-4378141	3732848	  3.1	  4.0	  84.2	19:12:12.84
241933370	1	5472	19	-2755378	-4378212	3732852	  1.6	  4.0	  84.1	19:12:13.37
241933910	1	5472	19	-2755260	-4378282	3732855	  0.5	  4.0	  84.1	19:12:13.91
241934440	1	5472	19	-2755143	-4378353	3732859	  0.8	  4.0	  84.1	19:12:14.44
241934970	1	5472	19	-2755026	-4378424	3732862	  0.6	  4.0	  84.1	19:12:14.97
241936040	1	5472	19	-2754791	-4378566	3732869	  0.1	  4.0	  84.1	19:12:16.04
241936570	1	5472	19	-2754674	-4378637	3732872	  0.1	  4.0	  84.1	19:12:16.57
241937110	1	5472	19	-2754557	-4378708	3732875	  0.2	  4.0	  84.1	19:12:17.11
241937640	1	5472	19	-2754440	-4378779	3732879	  0.1	  4.0	  84.1	19:12:17.64
241938170	1	5472	19	-2754323	-4378849	3732882	  0.2	  4.0	  84.1	19:12:18.17
241938710	1	5472	19	-2754206	-4378920	3732885	  1.2	  4.0	  84.2	19:12:18.71
241939240	1	5472	19	-2754088	-4378991	3732888	  0.9	  4.0	  84.2	19:12:19.24
241939770	1	5472	19	-2753971	-4379062	3732892	  0.4	  4.0	  84.2	19:12:19.77
241940310	1	5472	19	-2753854	-4379133	3732895	  0.2	  4.0	  84.2	19:12:20.31
241940840	1	5472	19	-2753737	-4379204	3732898	  0.0	  4.0	  84.2	19:12:20.84
241941370	1	5472	19	-2753620	-4379275	3732901	  0.1	  4.0	  84.2	19:12:21.37
241941910	1	5472	19	-2753503	-4379346	3732904	  0.3	  4.0	  84.2	19:12:21.91
241942440	1	5472	19	-2753386	-4379417	3732907	  0.8	  4.0	  84.3	19:12:22.44
241942970	1	5472	19	-2753269	-4379488	3732910	  0.9	  4.0	  84.3	19:12:22.97
241943510	1	5472	19	-2753152	-4379559	3732913	  1.1	  3.9	  84.4	19:12:23.51
241944040	1	5472	19	-2753035	-4379630	3732916	  1.5	  3.9	  84.4	19:12:24.04
241944570	1	5472	19	-2752918	-4379701	3732919	  2.4	  3.9	  84.5	19:12:24.57
241945640	1	5472	19	-2752684	-4379843	3732924	  5.5	  3.9	  84.9	19:12:25.64
241946170	1	5472	19	-2752567	-4379915	3732926	  5.3	  4.0	  85.0	19:12:26.17
241946710	1	5472	19	-2752450	-4379986	3732928	  5.2	  3.9	  85.1	19:12:26.71
241947240	1	5472	19	-2752334	-4380058	3732930	  5.0	  3.9	  85.2	19:12:27.24
241947770	1	5472	19	-2752217	-4380130	3732932	  3.9	  3.9	  85.2	19:12:27.77
241948310	1	5472	19	-2752100	-4380202	3732933	  3.8	  3.9	  85.3	19:12:28.31
241948840	1	5472	19	-2751984	-4380274	3732935	  3.4	  3.9	  85.4	19:12:28.84
241949370	1	5472	19	-2751867	-4380346	3732936	  3.4	  3.9	  85.4	19:12:29.37
241949910	1	5472	19	-2751751	-4380418	3732937	  3.5	  3.9	  85.5	19:12:29.91
241950440	1	5472	19	-2751634	-4380491	3732938	  2.3	  3.9	  85.5	19:12:30.44
241950970	1	5472	19	-2751518	-4380563	3732939	  1.2	  4.0	  85.5	19:12:30.97
241951510	1	5472	19	-2751401	-4380636	3732940	  0.5	  4.0	  85.5	19:12:31.51
241952040	1	5472	19	-2751285	-4380708	3732940	  0.2	  3.9	  85.4	19:12:32.04
241952570	1	5472	19	-2751168	-4380780	3732941	  0.2	  3.9	  85.5	19:12:32.57
241953110	1	5472	19	-2751052	-4380853	3732942	  0.1	  4.0	  85.5	19:12:33.11
241953640	1	5472	19	-2750935	-4380925	3732943	  0.1	  4.0	  85.5	19:12:33.64
241954170	1	5472	19	-2750819	-4380998	3732943	  0.0	  4.0	  85.5	19:12:34.17
241954710	1	5472	19	-2750702	-4381071	3732944	  0.0	  4.0	  85.5	19:12:34.71
241955240	1	5472	19	-2750586	-4381143	3732945	  0.0	  4.0	  85.5	19:12:35.24
241955770	1	5472	19	-2750469	-4381216	3732945	  0.2	  4.0	  85.5	19:12:35.77
241956310	1	5472	19	-2750353	-4381288	3732946	  0.1	  3.9	  85.5	19:12:36.31
241956840	1	5472	19	-2750236	-4381361	3732946	  0.0	  4.0	  85.5	19:12:36.84
241957370	1	5472	19	-2750120	-4381433	3732947	  0.0	  4.0	  85.5	19:12:37.37
241957910	1	5472	19	-2750003	-4381506	3732948	  0.0	  4.0	  85.5	19:12:37.91
241958440	1	5472	19	-2749886	-4381578	3732948	  0.0	  4.0	  85.5	19:12:38.44
241958970	1	5472	19	-2749770	-4381651	3732949	  0.1	  4.0	  85.5	19:12:38.97
241959510	1	5472	19	-2749653	-4381724	3732949	  0.0	  4.0	  85.5	19:12:39.51
241960040	1	5472	19	-2749537	-4381796	3732950	  0.0	  4.0	  85.5	19:12:40.04
241960570	1	5472	19	-2749420	-4381869	3732950	  0.0	  4.0	  85.5	19:12:40.57
241961110	1	5472	19	-2749304	-4381942	3732951	  0.0	  4.0	  85.5	19:12:41.11
