A	1	5074	19	25	1	BT02
241963220	1	5074	19	-2745384	-4384413	3732952	 -0.8	  4.0	  84.1	19:12:43.22
241963750	1	5074	19	-2745266	-4384485	3732955	 -0.7	  4.1	  84.1	19:12:43.75
241964290	1	5074	19	-2745148	-4384557	3732957	 -0.8	  4.1	  84.2	19:12:44.29
241964820	1	5074	19	-2745030	-4384629	3732960	 -0.8	  4.2	  84.2	19:12:44.82
241965350	1	5074	19	-2744912	-4384700	3732962	 -0.8	  4.2	  84.2	19:12:45.35
241965890	1	5074	19	-2744795	-4384773	3732965	 -0.8	  4.1	  84.2	19:12:45.89
241966420	1	5074	19	-2744677	-4384845	3732968	 -0.9	  4.1	  84.3	19:12:46.42
241966950	1	5074	19	-2744559	-4384917	3732971	 -1.1	  4.1	  84.3	19:12:46.95
241967490	1	5074	19	-2744441	-4384989	3732974	 -1.2	  4.2	  84.2	19:12:47.49
241968020	1	5074	19	-2744323	-4385061	3732977	 -1.3	  4.2	  84.2	19:12:48.02
241968550	1	5074	19	-2744204	-4385133	3732980	 -1.4	  4.2	  84.2	19:12:48.55
241969090	1	5074	19	-2744086	-4385205	3732983	 -1.6	  4.2	  84.1	19:12:49.09
241969620	1	5074	19	-2743968	-4385277	3732987	 -1.7	  4.2	  84.1	19:12:49.62
241970690	1	5074	19	-2743731	-4385422	3732993	 -0.3	  3.9	  84.1	19:12:50.69
241971220	1	5074	19	-2743612	-4385494	3732996	 -0.1	  3.7	  84.2	19:12:51.22
241971750	1	5074	19	-2743494	-4385566	3733000	 -0.2	  3.8	  84.1	19:12:51.75
241972290	1	5074	19	-2743375	-4385638	3733003	 -0.4	  3.8	  84.1	19:12:52.29
241972820	1	5074	19	-2743256	-4385710	3733006	 -0.5	  3.8	  84.1	19:12:52.82
241973350	1	5074	19	-2743136	-4385782	3733009	 -0.5	  3.8	  84.1	19:12:53.35
241973890	1	5074	19	-2743017	-4385853	3733012	 -0.5	  3.8	  84.0	19:12:53.89
241974420	1	5074	19	-2742898	-4385925	3733015	 -0.5	  3.8	  84.1	19:12:54.42
241975490	1	5074	19	-2742659	-4386069	3733021	 -0.7	  3.9	  84.1	19:12:55.49
241976020	1	5074	19	-2742540	-4386141	3733024	 -0.7	  3.9	  84.0	19:12:56.02
241976550	1	5074	19	-2742420	-4386213	3733027	 -0.6	  3.9	  84.0	19:12:56.55
241977090	1	5074	19	-2742301	-4386285	3733030	 -0.4	  3.9	  84.0	19:12:57.09
241977620	1	5074	19	-2742182	-4386357	3733034	 -0.3	  3.9	  84.1	19:12:57.62
241978150	1	5074	19	-2742062	-4386429	3733037	 -0.3	  4.0	  84.0	19:12:58.15
241978690	1	5074	19	-2741943	-4386501	3733040	 -0.2	  4.0	  84.0	19:12:58.69
241979220	1	5074	19	-2741824	-4386573	3733043	 -0.1	  4.0	  84.1	19:12:59.22
241980290	1	5074	19	-2741585	-4386717	3733050	  0.1	  4.0	  84.1	19:13:00.29
241980820	1	5074	19	-2741466	-4386789	3733054	  0.2	  4.0	  84.1	19:13:00.82
241981350	1	5074	19	-2741347	-4386861	3733057	  0.2	  4.0	  84.1	19:13:01.35
241981890	1	5074	19	-2741228	-4386933	3733060	  0.0	  4.0	  84.1	19:13:01.89
241982420	1	5074	19	-2741108	-4387005	3733064	 -0.2	  3.9	  84.1	19:13:02.42
241982950	1	5074	19	-2740989	-4387077	3733067	 -0.3	  3.9	  84.1	19:13:02.95
241983490	1	5074	19	-2740870	-4387149	3733070	 -0.4	  3.9	  84.1	19:13:03.49
241984020	1	5074	19	-2740751	-4387221	3733074	 -0.4	  3.9	  84.1	19:13:04.02
241985090	1	5074	19	-2740512	-4387365	3733080	 -0.7	  3.9	  84.0	19:13:05.09
241985620	1	5074	19	-2740393	-4387436	3733084	 -0.7	  4.0	  84.0	19:13:05.62
241986150	1	5074	19	-2740274	-4387508	3733087	 -0.8	  4.0	  84.0	19:13:06.15
241986690	1	5074	19	-2740155	-4387580	3733091	 -0.9	  4.0	  84.0	19:13:06.69
241987220	1	5074	19	-2740036	-4387652	3733094	 -0.8	  4.0	  84.0	19:13:07.22
241987750	1	5074	19	-2739916	-4387724	3733098	 -0.9	  4.0	  83.9	19:13:07.75
241988290	1	5074	19	-2739797	-4387796	3733102	 -1.1	  4.0	  83.9	19:13:08.29
241988820	1	5074	19	-2739678	-4387868	3733105	 -2.8	  4.0	  83.7	19:13:08.82
241989890	1	5074	19	-2739439	-4388011	3733113	 -9.3	  3.9	  83.1	19:13:09.89
241990420	1	5074	19	-2739320	-4388082	3733118	-10.2	  3.9	  82.8	19:13:10.42
241990950	1	5074	19	-2739200	-4388153	3733122	 -7.3	  4.0	  82.8	19:13:10.95
241991490	1	5074	19	-2739081	-4388224	3733127	 -4.8	  4.1	  82.8	19:13:11.49
241992020	1	5074	19	-2738961	-4388294	3733133	 -4.2	  4.1	  82.8	19:13:12.02
241992550	1	5074	19	-2738842	-4388365	3733138	 -4.2	  4.1	  82.7	19:13:12.55
241993090	1	5074	19	-2738722	-4388435	3733144	 -4.5	  4.2	  82.6	19:13:13.09
241993620	1	5074	19	-2738602	-4388506	3733150	 -3.8	  4.0	  82.6	19:13:13.62
241994150	1	5074	19	-2738483	-4388576	3733155	 -3.4	  3.9	  82.5	19:13:14.15
241994690	1	5074	19	-2738363	-4388646	3733161	 -3.4	  3.9	  82.5	19:13:14.69
241995220	1	5074	19	-2738243	-4388716	3733168	 -3.2	  3.9	  82.4	19:13:15.22
241995750	1	5074	19	-2738122	-4388786	3733174	 -2.7	  3.9	  82.4	19:13:15.75
241996290	1	5074	19	-2738002	-4388856	3733180	 -1.6	  4.0	  82.4	19:13:16.29
241996820	1	5074	19	-2737882	-4388926	3733186	 -1.4	  4.0	  82.4	19:13:16.82
241997350	1	5074	19	-2737761	-4388996	3733193	 -1.0	  4.0	  82.4	19:13:17.35
241997890	1	5074	19	-2737641	-4389066	3733199	 -0.1	  4.0	  82.4	19:13:17.89
241998420	1	5074	19	-2737520	-4389137	3733206	  0.0	  4.0	  82.5	19:13:18.42
241998950	1	5074	19	-2737399	-4389207	3733212	  0.0	  4.0	  82.5	19:13:18.95
241999490	1	5074	19	-2737279	-4389277	3733219	 -0.1	  4.0	  82.4	19:13:19.49
242000020	1	5074	19	-2737158	-4389347	3733226	  0.0	  4.1	  82.5	19:13:20.02
242000550	1	5074	19	-2737037	-4389417	3733232	  0.0	  4.0	  82.4	19:13:20.55
242001090	1	5074	19	-2736916	-4389488	3733239	 -0.2	  3.6	  82.4	19:13:21.09
242001620	1	5074	19	-2736795	-4389558	3733245	 -0.7	  3.2	  82.5	19:13:21.62
242002150	1	5074	19	-2736674	-4389628	3733251	  1.0	  2.7	  82.5	19:13:22.15
242002690	1	5074	19	-2736552	-4389697	3733257	  2.8	  2.4	  82.7	19:13:22.69
242003220	1	5074	19	-2736430	-4389766	3733262	  2.6	  2.1	  82.7	19:13:23.22
242003750	1	5074	19	-2736308	-4389835	3733267	  2.2	  1.7	  82.7	19:13:23.75
242004290	1	5074	19	-2736185	-4389903	3733271	  1.7	  1.7	  82.7	19:13:24.29
242004820	1	5074	19	-2736062	-4389971	3733275	  1.2	  1.8	  82.7	19:13:24.82
242005350	1	5074	19	-2735939	-4390039	3733279	 -4.0	  2.1	  82.4	19:13:25.35
242005890	1	5074	19	-2735816	-4390107	3733283	-15.9	  2.2	  81.5	19:13:25.89
242006420	1	5074	19	-2735693	-4390174	3733288	-23.4	  2.4	  80.3	19:13:26.42
242006950	1	5074	19	-2735570	-4390240	3733293	-22.5	  3.2	  79.3	19:13:26.95
242007490	1	5074	19	-2735447	-4390306	3733300	-17.9	  3.5	  79.2	19:13:27.49
242008020	1	5074	19	-2735325	-4390372	3733309	-12.6	  3.7	  79.3	19:13:28.02
242009090	1	5074	19	-2735081	-4390503	3733328	 -8.9	  3.8	  79.3	19:13:29.09
242009620	1	5074	19	-2734959	-4390569	3733339	 -9.1	  3.7	  79.2	19:13:29.62
242010150	1	5074	19	-2734837	-4390634	3733350	 -9.4	  3.6	  79.0	19:13:30.15
242010690	1	5074	19	-2734715	-4390699	3733361	 -9.8	  3.6	  78.8	19:13:30.69
242011220	1	5074	19	-2734594	-4390764	3733373	-10.3	  3.5	  78.5	19:13:31.22
242011750	1	5074	19	-2734472	-4390828	3733385	-10.2	  3.6	  78.3	19:13:31.75
242012290	1	5074	19	-2734351	-4390892	3733397	 -7.4	  4.0	  78.2	19:13:32.29
242012820	1	5074	19	-2734230	-4390956	3733410	 -3.9	  4.4	  78.3	19:13:32.82
242013890	1	5074	19	-2733988	-4391084	3733437	  3.9	  4.7	  78.9	19:13:33.89
242014420	1	5074	19	-2733868	-4391148	3733451	  7.3	  4.7	  79.3	19:13:34.42
242014950	1	5074	19	-2733749	-4391213	3733464	  7.7	  4.7	  79.5	19:13:34.95
242015490	1	5074	19	-2733629	-4391278	3733477	  7.4	  4.6	  79.7	19:13:35.49
242016020	1	5074	19	-2733510	-4391343	3733490	  6.8	  4.6	  79.8	19:13:36.02
242016550	1	5074	19	-2733391	-4391408	3733502	  6.2	  4.6	  79.9	19:13:36.55
242017090	1	5074	19	-2733273	-4391473	3733515	  5.7	  4.6	  80.0	19:13:37.09
242017620	1	5074	19	-2733155	-4391539	3733527	  5.4	  4.6	  80.0	19:13:37.62
242018690	1	5074	19	-2732919	-4391670	3733550	  5.1	  4.7	  80.3	19:13:38.69
242019220	1	5074	19	-2732801	-4391735	3733561	  5.1	  4.7	  80.4	19:13:39.22
242019750	1	5074	19	-2732684	-4391801	3733572	  5.1	  4.7	  80.5	19:13:39.75
242020290	1	5074	19	-2732566	-4391867	3733583	  5.2	  4.7	  80.6	19:13:40.29
242020820	1	5074	19	-2732449	-4391933	3733594	  5.1	  4.8	  80.8	19:13:40.82
242021350	1	5074	19	-2732332	-4391999	3733604	  5.0	  4.8	  80.9	19:13:41.35
242021890	1	5074	19	-2732215	-4392065	3733614	  4.9	  4.8	  81.0	19:13:41.89
242022420	1	5074	19	-2732099	-4392131	3733624	  4.9	  4.8	  81.0	19:13:42.42
242023490	1	5074	19	-2731866	-4392264	3733644	  4.9	  4.9	  81.3	19:13:43.49
242024020	1	5074	19	-2731749	-4392331	3733653	  4.9	  4.9	  81.4	19:13:44.02
242024550	1	5074	19	-2731633	-4392398	3733663	  4.9	  4.9	  81.5	19:13:44.55
242025090	1	5074	19	-2731517	-4392465	3733672	  5.3	  4.7	  81.6	19:13:45.09
242025620	1	5074	19	-2731400	-4392532	3733681	 10.0	  4.2	  82.0	19:13:45.62
242026150	1	5074	19	-2731284	-4392599	3733689	 13.9	  3.8	  82.4	19:13:46.15
242026690	1	5074	19	-2731167	-4392666	3733696	 14.6	  3.5	  82.7	19:13:46.69
242027220	1	5074	19	-2731050	-4392733	3733703	 14.2	  3.5	  83.0	19:13:47.22
242028290	1	5074	19	-2730817	-4392867	3733714	 11.3	  3.6	  83.4	19:13:48.29
242028820	1	5074	19	-2730700	-4392935	3733719	 10.0	  3.6	  83.5	19:13:48.82
242029350	1	5074	19	-2730583	-4393002	3733724	  8.3	  3.7	  83.6	19:13:49.35
242029890	1	5074	19	-2730466	-4393070	3733728	  6.4	  3.7	  83.6	19:13:49.89
242030420	1	5074	19	-2730350	-4393138	3733732	  5.1	  3.7	  83.7	19:13:50.42
242030950	1	5074	19	-2730233	-4393206	3733735	  4.9	  3.7	  83.7	19:13:50.95
242031490	1	5074	19	-2730116	-4393275	3733738	  4.8	  3.7	  83.8	19:13:51.49
242032020	1	5074	19	-2730000	-4393343	3733742	  5.0	  3.8	  83.9	19:13:52.02
242032550	1	5074	19	-2729883	-4393411	3733745	  6.0	  3.8	  84.2	19:13:52.55
242033090	1	5074	19	-2729767	-4393480	3733748	  4.8	  3.9	  84.2	19:13:53.09
242033620	1	5074	19	-2729650	-4393549	3733750	  2.9	  4.1	  84.2	19:13:53.62
242034150	1	5074	19	-2729534	-4393618	3733753	  2.0	  4.2	  84.2	19:13:54.15
242034690	1	5074	19	-2729418	-4393688	3733756	  1.4	  4.2	  84.2	19:13:54.69
242035220	1	5074	19	-2729302	-4393757	3733758	  1.3	  4.2	  84.2	19:13:55.22
242035750	1	5074	19	-2729186	-4393827	3733761	  1.3	  4.2	  84.2	19:13:55.75
242036290	1	5074	19	-2729069	-4393897	3733764	  1.2	  4.2	  84.2	19:13:56.29
242036820	1	5074	19	-2728953	-4393967	3733766	  1.2	  4.2	  84.3	19:13:56.82
242037350	1	5074	19	-2728837	-4394036	3733769	  1.2	  4.2	  84.3	19:13:57.35
242037890	1	5074	19	-2728721	-4394106	3733772	  1.1	  4.2	  84.3	19:13:57.89
242038420	1	5074	19	-2728605	-4394176	3733774	  1.1	  4.2	  84.4	19:13:58.42
242038950	1	5074	19	-2728489	-4394246	3733777	  1.0	  4.2	  84.4	19:13:58.95
242039490	1	5074	19	-2728373	-4394316	3733779	  1.0	  4.2	  84.4	19:13:59.49
242040020	1	5074	19	-2728258	-4394387	3733782	  1.0	  4.2	  84.4	19:14:00.02
242040550	1	5074	19	-2728142	-4394457	3733784	  0.9	  4.2	  84.5	19:14:00.55
242041090	1	5074	19	-2728026	-4394527	3733786	  0.8	  4.2	  84.5	19:14:01.09
242041620	1	5074	19	-2727910	-4394597	3733789	  0.8	  4.3	  84.5	19:14:01.62
242042150	1	5074	19	-2727794	-4394667	3733791	  0.8	  4.3	  84.6	19:14:02.15
242042690	1	5074	19	-2727678	-4394738	3733793	  0.8	  4.3	  84.6	19:14:02.69
242043220	1	5074	19	-2727562	-4394808	3733796	  0.8	  4.3	  84.6	19:14:03.22
242043750	1	5074	19	-2727447	-4394879	3733798	  0.7	  4.3	  84.7	19:14:03.75
242044290	1	5074	19	-2727331	-4394949	3733800	  0.7	  4.2	  84.7	19:14:04.29
242044820	1	5074	19	-2727215	-4395019	3733802	  0.7	  4.3	  84.7	19:14:04.82
242045350	1	5074	19	-2727099	-4395090	3733804	  0.6	  4.3	  84.7	19:14:05.35
242045890	1	5074	19	-2726984	-4395160	3733806	  0.6	  4.3	  84.7	19:14:05.89
242046420	1	5074	19	-2726868	-4395231	3733809	  0.5	  4.3	  84.7	19:14:06.42
242047490	1	5074	19	-2726636	-4395372	3733813	  0.3	  4.3	  84.7	19:14:07.49
242048020	1	5074	19	-2726521	-4395443	3733815	  0.3	  4.3	  84.7	19:14:08.02
242048550	1	5074	19	-2726405	-4395513	3733817	  0.4	  4.3	  84.7	19:14:08.55
242049090	1	5074	19	-2726290	-4395584	3733819	  0.4	  4.4	  84.8	19:14:09.09
242049620	1	5074	19	-2726174	-4395654	3733821	  0.4	  4.4	  84.8	19:14:09.62
242050150	1	5074	19	-2726058	-4395725	3733823	  0.3	  4.4	  84.8	19:14:10.15
242050690	1	5074	19	-2725943	-4395796	3733825	  0.3	  4.4	  84.8	19:14:10.69
242051220	1	5074	19	-2725827	-4395866	3733827	  0.4	  4.4	  84.8	19:14:11.22
242052290	1	5074	19	-2725596	-4396008	3733831	  0.5	  4.4	  84.8	19:14:12.29
242052820	1	5074	19	-2725481	-4396079	3733833	  0.4	  4.4	  84.8	19:14:12.82
242053350	1	5074	19	-2725365	-4396150	3733834	  0.4	  4.5	  84.9	19:14:13.35
242053890	1	5074	19	-2725250	-4396220	3733836	  0.4	  4.5	  84.9	19:14:13.89
242054420	1	5074	19	-2725134	-4396291	3733838	  0.4	  4.5	  84.9	19:14:14.42
242054950	1	5074	19	-2725019	-4396362	3733840	  0.5	  4.5	  84.9	19:14:14.95
242055490	1	5074	19	-2724904	-4396433	3733842	  0.5	  4.5	  84.9	19:14:15.49
242056020	1	5074	19	-2724789	-4396504	3733844	  0.4	  4.5	  84.9	19:14:16.02
242057090	1	5074	19	-2724558	-4396646	3733847	  0.3	  4.5	  84.9	19:14:17.09
242057620	1	5074	19	-2724443	-4396717	3733849	  0.4	  4.5	  84.9	19:14:17.62
242058150	1	5074	19	-2724328	-4396788	3733851	  0.3	  4.5	  84.9	19:14:18.15
242058690	1	5074	19	-2724212	-4396858	3733853	  0.4	  4.5	  85.0	19:14:18.69
242059220	1	5074	19	-2724097	-4396929	3733855	  0.4	  4.3	  85.0	19:14:19.22
242059750	1	5074	19	-2723982	-4397000	3733856	  0.2	  4.0	  85.0	19:14:19.75
242060290	1	5074	19	-2723867	-4397070	3733858	  0.0	  4.0	  85.0	19:14:20.29
242060820	1	5074	19	-2723751	-4397141	3733859	 -0.1	  4.1	  84.9	19:14:20.82
242061890	1	5074	19	-2723521	-4397282	3733861	  0.0	  4.1	  84.9	19:14:21.89
242062420	1	5074	19	-2723405	-4397352	3733863	  0.0	  4.1	  84.9	19:14:22.42
242062950	1	5074	19	-2723290	-4397422	3733864	  0.1	  4.1	  84.9	19:14:22.95
242063490	1	5074	19	-2723175	-4397493	3733865	  0.2	  4.1	  84.9	19:14:23.49
242064020	1	5074	19	-2723059	-4397563	3733866	  0.3	  4.2	  84.9	19:14:24.02
242064550	1	5074	19	-2722944	-4397634	3733868	  0.4	  4.1	  85.0	19:14:24.55
242065090	1	5074	19	-2722829	-4397704	3733869	  0.4	  4.1	  85.0	19:14:25.09
242065620	1	5074	19	-2722714	-4397775	3733870	  0.3	  4.2	  85.0	19:14:25.62
242066690	1	5074	19	-2722483	-4397915	3733872	  0.4	  4.2	  85.0	19:14:26.69
242067220	1	5074	19	-2722368	-4397986	3733873	  0.3	  4.2	  85.0	19:14:27.22
242067750	1	5074	19	-2722253	-4398057	3733874	  0.4	  4.2	  85.0	19:14:27.75
242068290	1	5074	19	-2722138	-4398127	3733875	  0.5	  4.3	  85.0	19:14:28.29
242068820	1	5074	19	-2722022	-4398198	3733877	  0.5	  4.3	  85.1	19:14:28.82
242069350	1	5074	19	-2721907	-4398268	3733878	  0.6	  4.3	  85.1	19:14:29.35
242069890	1	5074	19	-2721792	-4398339	3733879	  0.6	  4.3	  85.1	19:14:29.89
242070420	1	5074	19	-2721677	-4398410	3733880	  0.6	  4.3	  85.1	19:14:30.42
242070950	1	5074	19	-2721562	-4398480	3733881	  0.5	  4.3	  85.1	19:14:30.95
242071490	1	5074	19	-2721447	-4398551	3733882	  0.5	  4.3	  85.1	19:14:31.49
242072020	1	5074	19	-2721332	-4398622	3733883	  0.6	  4.3	  85.1	19:14:32.02
242072550	1	5074	19	-2721217	-4398693	3733884	  0.5	  4.3	  85.1	19:14:32.55
242073090	1	5074	19	-2721102	-4398764	3733885	  0.5	  4.3	  85.2	19:14:33.09
242073620	1	5074	19	-2720987	-4398834	3733886	  0.5	  4.3	  85.2	19:14:33.62
242074150	1	5074	19	-2720872	-4398905	3733886	  0.5	  4.3	  85.2	19:14:34.15
242074690	1	5074	19	-2720757	-4398976	3733887	  0.4	  4.3	  85.2	19:14:34.69
242075220	1	5074	19	-2720642	-4399047	3733888	  0.3	  4.4	  85.2	19:14:35.22
242075750	1	5074	19	-2720527	-4399118	3733889	  0.4	  4.4	  85.2	19:14:35.75
242076290	1	5074	19	-2720413	-4399189	3733890	  0.4	  4.4	  85.2	19:14:36.29
242076820	1	5074	19	-2720298	-4399260	3733891	  0.4	  4.3	  85.2	19:14:36.82
242077350	1	5074	19	-2720183	-4399331	3733892	  0.4	  4.1	  85.2	19:14:37.35
242077890	1	5074	19	-2720068	-4399402	3733892	  0.3	  4.1	  85.2	19:14:37.89
242078420	1	5074	19	-2719953	-4399473	3733893	  0.3	  4.2	  85.2	19:14:38.42
242078950	1	5074	19	-2719838	-4399544	3733894	  0.3	  4.2	  85.3	19:14:38.95
242079490	1	5074	19	-2719723	-4399615	3733894	  0.4	  4.2	  85.3	19:14:39.49
242080020	1	5074	19	-2719608	-4399686	3733895	  0.5	  4.2	  85.3	19:14:40.02
242080550	1	5074	19	-2719493	-4399757	3733895	  0.6	  4.2	  85.3	19:14:40.55
242081090	1	5074	19	-2719379	-4399828	3733896	  0.6	  4.3	  85.3	19:14:41.09
242081620	1	5074	19	-2719264	-4399899	3733896	  0.7	  4.2	  85.4	19:14:41.62
242082150	1	5074	19	-2719149	-4399970	3733897	  0.7	  4.2	  85.4	19:14:42.15
242082690	1	5074	19	-2719034	-4400041	3733897	  0.6	  4.0	  85.4	19:14:42.69
242083220	1	5074	19	-2718919	-4400112	3733897	  0.7	  3.8	  85.4	19:14:43.22
242083750	1	5074	19	-2718804	-4400183	3733897	  3.2	  3.5	  85.5	19:14:43.75
242084290	1	5074	19	-2718689	-4400253	3733897	  4.8	  3.3	  85.8	19:14:44.29
242084820	1	5074	19	-2718573	-4400324	3733897	  4.9	  3.3	  85.9	19:14:44.82
242085890	1	5074	19	-2718343	-4400465	3733894	  4.8	  3.4	  86.1	19:14:45.89
242086420	1	5074	19	-2718227	-4400535	3733893	  4.9	  3.4	  86.2	19:14:46.42
242086950	1	5074	19	-2718112	-4400606	3733891	  5.0	  3.4	  86.3	19:14:46.95
242087490	1	5074	19	-2717997	-4400677	3733889	  5.1	  3.4	  86.4	19:14:47.49
242088020	1	5074	19	-2717882	-4400748	3733887	  5.3	  3.4	  86.6	19:14:48.02
242088550	1	5074	19	-2717766	-4400819	3733885	  5.3	  3.4	  86.7	19:14:48.55
242089090	1	5074	19	-2717651	-4400890	3733882	  5.4	  3.4	  86.8	19:14:49.09
242089620	1	5074	19	-2717536	-4400961	3733880	  5.5	  3.4	  87.0	19:14:49.62
242090690	1	5074	19	-2717306	-4401104	3733874	  5.6	  3.4	  87.2	19:14:50.69
242091220	1	5074	19	-2717191	-4401176	3733870	  5.8	  3.4	  87.4	19:14:51.22
242091750	1	5074	19	-2717077	-4401248	3733866	  5.9	  3.4	  87.5	19:14:51.75
242092290	1	5074	19	-2716962	-4401320	3733863	  4.2	  3.4	  87.5	19:14:52.29
242092820	1	5074	19	-2716847	-4401392	3733859	  2.9	  3.5	  87.5	19:14:52.82
242093350	1	5074	19	-2716733	-4401464	3733854	 -0.4	  3.6	  87.3	19:14:53.35
242093890	1	5074	19	-2716618	-4401537	3733850	 -5.5	  3.8	  86.8	19:14:53.89
242094420	1	5074	19	-2716503	-4401609	3733847	 -8.7	  3.9	  86.4	19:14:54.42
242095490	1	5074	19	-2716274	-4401754	3733841	 -8.2	  3.9	  86.0	19:14:55.49
242096020	1	5074	19	-2716159	-4401826	3733838	 -6.8	  4.0	  86.0	19:14:56.02
242096550	1	5074	19	-2716045	-4401898	3733836	 -6.2	  4.0	  85.9	19:14:56.55
242097090	1	5074	19	-2715930	-4401970	3733835	 -6.3	  4.0	  85.7	19:14:57.09
242097620	1	5074	19	-2715815	-4402042	3733833	 -6.0	  4.0	  85.6	19:14:57.62
242098150	1	5074	19	-2715700	-4402113	3733832	 -5.4	  4.1	  85.5	19:14:58.15
242098690	1	5074	19	-2715585	-4402185	3733831	 -5.0	  4.1	  85.4	19:14:58.69
242099220	1	5074	19	-2715470	-4402256	3733831	 -4.7	  4.1	  85.3	19:14:59.22
242100290	1	5074	19	-2715240	-4402399	3733830	 -3.9	  4.2	  85.2	19:15:00.29
242100820	1	5074	19	-2715124	-4402470	3733830	 -3.9	  4.2	  85.1	19:15:00.82
242101350	1	5074	19	-2715009	-4402542	3733830	 -4.1	  4.2	  85.1	19:15:01.35
242101890	1	5074	19	-2714894	-4402613	3733830	 -4.2	  4.2	  85.0	19:15:01.89
242102420	1	5074	19	-2714779	-4402684	3733830	 -4.1	  4.2	  84.9	19:15:02.42
242102950	1	5074	19	-2714663	-4402755	3733831	 -3.6	  4.2	  84.9	19:15:02.95
242103490	1	5074	19	-2714548	-4402826	3733832	 -3.5	  4.2	  84.8	19:15:03.49
242104020	1	5074	19	-2714433	-4402896	3733833	 -3.0	  4.2	  84.7	19:15:04.02
242105090	1	5074	19	-2714202	-4403038	3733835	 -2.3	  3.9	  84.7	19:15:05.09
242105620	1	5074	19	-2714086	-4403108	3733836	 -1.9	  3.9	  84.6	19:15:05.62
242106150	1	5074	19	-2713970	-4403179	3733837	 -0.9	  4.0	  84.7	19:15:06.15
242106690	1	5074	19	-2713855	-4403249	3733838	 -0.6	  4.0	  84.7	19:15:06.69
242107220	1	5074	19	-2713739	-4403319	3733839	 -0.4	  4.0	  84.7	19:15:07.22
242107750	1	5074	19	-2713623	-4403389	3733840	 -0.4	  4.0	  84.7	19:15:07.75
242108290	1	5074	19	-2713507	-4403460	3733841	 -0.3	  4.1	  84.7	19:15:08.29
242108820	1	5074	19	-2713392	-4403530	3733842	 -0.3	  4.1	  84.7	19:15:08.82
242109350	1	5074	19	-2713276	-4403600	3733843	 -0.2	  4.1	  84.7	19:15:09.35
242109890	1	5074	19	-2713160	-4403671	3733844	 -0.2	  4.1	  84.7	19:15:09.89
242110420	1	5074	19	-2713044	-4403741	3733846	 -0.2	  4.1	  84.7	19:15:10.42
242110950	1	5074	19	-2712929	-4403811	3733847	 -0.2	  4.1	  84.7	19:15:10.95
242111490	1	5074	19	-2712813	-4403882	3733848	 -0.2	  4.1	  84.7	19:15:11.49
242112020	1	5074	19	-2712697	-4403952	3733849	 -0.1	  4.1	  84.7	19:15:12.02
242112550	1	5074	19	-2712581	-4404023	3733850	 -0.1	  4.2	  84.7	19:15:12.55
242113090	1	5074	19	-2712465	-4404093	3733852	 -0.1	  4.2	  84.7	19:15:13.09
242113620	1	5074	19	-2712350	-4404163	3733853	 -0.1	  4.2	  84.7	19:15:13.62
242114150	1	5074	19	-2712234	-4404234	3733854	 -0.2	  4.2	  84.7	19:15:14.15
242114690	1	5074	19	-2712118	-4404304	3733855	 -0.2	  4.2	  84.7	19:15:14.69
242115220	1	5074	19	-2712002	-4404375	3733857	 -0.1	  4.2	  84.7	19:15:15.22
242115750	1	5074	19	-2711886	-4404445	3733858	 -0.1	  4.2	  84.7	19:15:15.75
242116290	1	5074	19	-2711771	-4404516	3733859	 -0.1	  4.2	  84.7	19:15:16.29
242116820	1	5074	19	-2711655	-4404586	3733861	 -0.1	  4.3	  84.7	19:15:16.82
242117350	1	5074	19	-2711539	-4404657	3733862	 -0.2	  4.3	  84.7	19:15:17.35
242117890	1	5074	19	-2711423	-4404728	3733863	 -0.1	  4.3	  84.7	19:15:17.89
242118420	1	5074	19	-2711307	-4404798	3733865	 -0.1	  4.3	  84.7	19:15:18.42
242118950	1	5074	19	-2711191	-4404869	3733866	 -0.1	  4.3	  84.7	19:15:18.95
242119490	1	5074	19	-2711076	-4404939	3733867	 -0.1	  4.3	  84.7	19:15:19.49
242120020	1	5074	19	-2710960	-4405010	3733869	  0.0	  4.3	  84.7	19:15:20.02
242120550	1	5074	19	-2710844	-4405080	3733870	  0.0	  4.3	  84.7	19:15:20.55
242121090	1	5074	19	-2710728	-4405151	3733872	  0.0	  4.3	  84.7	19:15:21.09
242121620	1	5074	19	-2710613	-4405221	3733873	 -0.1	  4.3	  84.7	19:15:21.62
242122150	1	5074	19	-2710497	-4405292	3733874	 -0.1	  4.1	  84.6	19:15:22.15
242122690	1	5074	19	-2710381	-4405363	3733876	 -0.1	  4.0	  84.6	19:15:22.69
242123220	1	5074	19	-2710265	-4405433	3733877	 -0.2	  4.0	  84.7	19:15:23.22
242124290	1	5074	19	-2710034	-4405574	3733879	 -0.3	  4.0	  84.6	19:15:24.29
242124820	1	5074	19	-2709918	-4405644	3733881	 -0.2	  4.1	  84.6	19:15:24.82
242125350	1	5074	19	-2709802	-4405714	3733882	  0.0	  4.1	  84.6	19:15:25.35
242125890	1	5074	19	-2709686	-4405785	3733883	  0.0	  4.1	  84.6	19:15:25.89
242126420	1	5074	19	-2709570	-4405855	3733884	  0.0	  4.2	  84.6	19:15:26.42
242126950	1	5074	19	-2709455	-4405925	3733885	  0.0	  4.2	  84.6	19:15:26.95
242127490	1	5074	19	-2709339	-4405995	3733886	 -0.1	  4.2	  84.6	19:15:27.49
