A	1	102	2	25	1	0
250972850	1	102	2	-2203831	-4645396	3766705	  8.1	  0.8	 105.8	21:42:52.85
250973380	1	102	2	-2203738	-4645461	3766679	  9.9	  0.6	 106.1	21:42:53.38
250973910	1	102	2	-2203645	-4645526	3766652	 11.6	  1.1	 106.6	21:42:53.91
250974450	1	102	2	-2203553	-4645592	3766625	 10.9	  1.4	 106.8	21:42:54.45
250974980	1	102	2	-2203460	-4645657	3766598	 10.2	  1.4	 107.0	21:42:54.98
250975510	1	102	2	-2203369	-4645723	3766570	 10.0	  1.5	 107.1	21:42:55.51
250976050	1	102	2	-2203277	-4645790	3766542	  9.5	  1.8	 107.2	21:42:56.05
250976580	1	102	2	-2203186	-4645857	3766514	  8.3	  1.7	 107.1	21:42:56.58
250977110	1	102	2	-2203095	-4645924	3766485	  7.3	  1.7	 107.1	21:42:57.11
250977650	1	102	2	-2203005	-4645991	3766456	  6.2	  1.5	 107.2	21:42:57.65
250978180	1	102	2	-2202915	-4646058	3766427	  5.7	  1.1	 107.4	21:42:58.18
250978710	1	102	2	-2202824	-4646125	3766398	  5.7	  0.8	 107.4	21:42:58.71
250979250	1	102	2	-2202734	-4646192	3766368	  2.7	  0.7	 107.2	21:42:59.25
250979780	1	102	2	-2202644	-4646258	3766338	  0.6	  0.6	 107.3	21:42:59.78
250980310	1	102	2	-2202553	-4646325	3766307	  0.1	  1.3	 107.7	21:43:00.31
250980850	1	102	2	-2202463	-4646391	3766277	  0.9	  1.4	 108.1	21:43:00.85
250981380	1	102	2	-2202372	-4646458	3766247	 -1.7	  1.4	 108.3	21:43:01.38
250981910	1	102	2	-2202282	-4646524	3766217	 -2.0	  1.4	 108.2	21:43:01.91
250982450	1	102	2	-2202192	-4646591	3766187	 -1.7	  1.1	 108.1	21:43:02.45
250982980	1	102	2	-2202102	-4646658	3766157	 -3.3	  1.1	 107.7	21:43:02.98
250983510	1	102	2	-2202012	-4646725	3766128	 -3.9	  0.8	 107.7	21:43:03.51
250984050	1	102	2	-2201922	-4646791	3766099	 -3.1	  0.6	 107.9	21:43:04.05
250984580	1	102	2	-2201832	-4646858	3766070	 -2.2	  0.8	 108.2	21:43:04.58
250985110	1	102	2	-2201742	-4646924	3766040	 -7.2	  0.6	 107.9	21:43:05.11
250985650	1	102	2	-2201651	-4646990	3766011	-11.6	  1.2	 107.6	21:43:05.65
250986180	1	102	2	-2201560	-4647055	3765982	-11.6	  1.7	 107.3	21:43:06.18
250986710	1	102	2	-2201469	-4647120	3765953	-11.3	  1.6	 106.8	21:43:06.71
250987250	1	102	2	-2201377	-4647185	3765925	-11.8	  1.5	 106.3	21:43:07.25
250987780	1	102	2	-2201286	-4647250	3765897	 -8.6	  1.8	 106.1	21:43:07.78
250988310	1	102	2	-2201194	-4647315	3765870	 -5.5	  2.0	 106.1	21:43:08.31
250988850	1	102	2	-2201102	-4647380	3765843	 -5.1	  2.0	 106.1	21:43:08.85
250989380	1	102	2	-2201010	-4647446	3765817	 -4.1	  2.0	 106.0	21:43:09.38
250989910	1	102	2	-2200918	-4647511	3765791	 -0.5	  2.0	 105.9	21:43:09.91
250990450	1	102	2	-2200825	-4647576	3765764	  1.7	  1.5	 106.2	21:43:10.45
250990980	1	102	2	-2200733	-4647642	3765738	  4.1	  1.1	 106.5	21:43:10.98
250991510	1	102	2	-2200641	-4647708	3765712	  4.4	  0.9	 106.6	21:43:11.51
250992050	1	102	2	-2200548	-4647773	3765685	  3.5	  0.8	 106.6	21:43:12.05
250992580	1	102	2	-2200456	-4647839	3765658	  1.1	  0.8	 106.5	21:43:12.58
250993110	1	102	2	-2200363	-4647905	3765631	 -0.3	  1.0	 106.4	21:43:13.11
250993650	1	102	2	-2200271	-4647971	3765604	 -0.5	  1.3	 106.2	21:43:13.65
250994180	1	102	2	-2200178	-4648038	3765577	 -0.6	  1.2	 106.3	21:43:14.18
250994710	1	102	2	-2200085	-4648104	3765550	  1.2	  1.1	 106.6	21:43:14.71
250995250	1	102	2	-2199993	-4648171	3765523	  2.4	  0.8	 106.9	21:43:15.25
250995780	1	102	2	-2199900	-4648237	3765496	  2.3	  0.5	 106.8	21:43:15.78
250996310	1	102	2	-2199807	-4648303	3765468	  1.4	  0.8	 106.7	21:43:16.31
250996850	1	102	2	-2199714	-4648369	3765441	  1.6	  1.0	 106.7	21:43:16.85
250997380	1	102	2	-2199622	-4648436	3765413	  1.9	  1.0	 106.7	21:43:17.38
250998450	1	102	2	-2199437	-4648569	3765358	  1.3	  0.7	 106.3	21:43:18.45
250998980	1	102	2	-2199344	-4648635	3765330	  2.0	  0.8	 106.3	21:43:18.98
250999510	1	102	2	-2199252	-4648701	3765302	  2.6	  1.1	 106.4	21:43:19.51
251000050	1	102	2	-2199160	-4648768	3765274	  4.6	  1.4	 106.6	21:43:20.05
251000580	1	102	2	-2199068	-4648834	3765245	  2.1	  1.4	 106.5	21:43:20.58
251001110	1	102	2	-2198976	-4648901	3765217	 -0.1	  1.5	 106.4	21:43:21.11
251001650	1	102	2	-2198884	-4648968	3765189	 -0.9	  1.6	 106.6	21:43:21.65
251002180	1	102	2	-2198792	-4649035	3765161	 -0.2	  1.6	 106.8	21:43:22.18
251002710	1	102	2	-2198700	-4649102	3765133	  0.6	  1.4	 107.0	21:43:22.71
251003250	1	102	2	-2198608	-4649168	3765105	  0.0	  1.0	 107.0	21:43:23.25
251003780	1	102	2	-2198516	-4649235	3765077	 -0.6	  0.8	 106.8	21:43:23.78
251004310	1	102	2	-2198425	-4649301	3765048	 -1.7	  0.7	 106.3	21:43:24.31
251004850	1	102	2	-2198333	-4649368	3765020	 -4.6	  0.7	 105.8	21:43:24.85
251005380	1	102	2	-2198241	-4649433	3764991	 -2.5	  0.6	 105.8	21:43:25.38
251005910	1	102	2	-2198149	-4649499	3764962	 -0.2	  0.9	 105.9	21:43:25.91
251006450	1	102	2	-2198057	-4649565	3764934	  0.8	  0.8	 105.9	21:43:26.45
251006980	1	102	2	-2197965	-4649631	3764906	  1.6	  1.0	 105.9	21:43:26.98
251008050	1	102	2	-2197782	-4649762	3764849	  1.6	  1.6	 106.9	21:43:28.05
251008580	1	102	2	-2197690	-4649828	3764821	  1.6	  1.8	 107.3	21:43:28.58
251009110	1	102	2	-2197599	-4649895	3764793	  0.6	  1.5	 107.3	21:43:29.11
251009650	1	102	2	-2197508	-4649961	3764765	 -1.0	  1.4	 107.3	21:43:29.65
251010180	1	102	2	-2197417	-4650027	3764737	 -2.6	  1.4	 107.1	21:43:30.18
251010710	1	102	2	-2197325	-4650093	3764709	 -2.4	  1.4	 106.8	21:43:30.71
251011250	1	102	2	-2197234	-4650159	3764681	 -2.4	  1.3	 106.6	21:43:31.25
251011780	1	102	2	-2197143	-4650226	3764653	 -0.6	  1.2	 106.5	21:43:31.78
251012310	1	102	2	-2197051	-4650292	3764625	  0.3	  1.0	 106.3	21:43:32.31
251012850	1	102	2	-2196960	-4650358	3764597	 -0.3	  1.2	 106.2	21:43:32.85
251013380	1	102	2	-2196868	-4650424	3764568	 -0.5	  1.3	 106.3	21:43:33.38
251013910	1	102	2	-2196776	-4650489	3764540	 -0.3	  1.3	 106.4	21:43:33.91
251014450	1	102	2	-2196685	-4650556	3764512	 -0.2	  1.3	 106.5	21:43:34.45
251014980	1	102	2	-2196593	-4650622	3764484	 -0.2	  1.4	 106.6	21:43:34.98
251015510	1	102	2	-2196501	-4650688	3764456	 -0.4	  1.5	 106.7	21:43:35.51
251016050	1	102	2	-2196410	-4650754	3764428	 -0.8	  1.4	 106.9	21:43:36.05
251016580	1	102	2	-2196318	-4650821	3764400	  0.0	  1.5	 106.9	21:43:36.58
251017110	1	102	2	-2196226	-4650887	3764372	 -1.2	  1.5	 106.7	21:43:37.11
251017650	1	102	2	-2196134	-4650953	3764344	 -3.9	  1.7	 106.6	21:43:37.65
251018180	1	102	2	-2196042	-4651019	3764316	 -3.6	  1.8	 106.4	21:43:38.18
251018710	1	102	2	-2195950	-4651085	3764288	 -3.6	  1.4	 106.4	21:43:38.71
251019250	1	102	2	-2195859	-4651151	3764260	 -3.3	  1.2	 106.3	21:43:39.25
251019780	1	102	2	-2195767	-4651216	3764233	 -3.9	  1.0	 106.2	21:43:39.78
251020310	1	102	2	-2195674	-4651281	3764205	 -3.9	  1.2	 106.2	21:43:40.31
251020850	1	102	2	-2195582	-4651346	3764177	 -3.6	  1.2	 106.2	21:43:40.85
251021380	1	102	2	-2195490	-4651411	3764149	 -2.3	  1.1	 106.2	21:43:41.38
251021910	1	102	2	-2195397	-4651476	3764122	 -1.2	  1.0	 106.1	21:43:41.91
251022450	1	102	2	-2195305	-4651541	3764095	 -0.9	  1.0	 106.0	21:43:42.45
251022980	1	102	2	-2195213	-4651606	3764068	 -1.2	  0.9	 106.0	21:43:42.98
251023510	1	102	2	-2195121	-4651671	3764040	  0.0	  1.2	 105.9	21:43:43.51
251024050	1	102	2	-2195029	-4651736	3764013	 -0.6	  1.3	 106.1	21:43:44.05
251024580	1	102	2	-2194937	-4651801	3763987	 -0.6	  1.4	 106.3	21:43:44.58
251025110	1	102	2	-2194845	-4651867	3763960	 -0.4	  1.6	 106.5	21:43:45.11
251025650	1	102	2	-2194753	-4651932	3763933	 -2.7	  1.8	 106.5	21:43:45.65
251026180	1	102	2	-2194662	-4651997	3763907	 -3.7	  2.0	 106.1	21:43:46.18
251026710	1	102	2	-2194570	-4652063	3763881	 -2.2	  1.8	 105.8	21:43:46.71
251027250	1	102	2	-2194478	-4652129	3763855	 -2.4	  1.6	 105.6	21:43:47.25
251027780	1	102	2	-2194387	-4652195	3763830	 -0.1	  1.5	 105.5	21:43:47.78
251028310	1	102	2	-2194295	-4652260	3763804	  2.4	  1.4	 105.7	21:43:48.31
251028850	1	102	2	-2194204	-4652325	3763777	  3.6	  1.4	 105.8	21:43:48.85
251029380	1	102	2	-2194112	-4652390	3763751	  3.1	  1.3	 105.7	21:43:49.38
251029910	1	102	2	-2194021	-4652455	3763724	  0.5	  1.3	 105.7	21:43:49.91
251030450	1	102	2	-2193929	-4652520	3763698	 -0.3	  1.3	 105.7	21:43:50.45
251030980	1	102	2	-2193838	-4652585	3763671	  0.0	  1.4	 105.9	21:43:50.98
251031510	1	102	2	-2193746	-4652649	3763644	  0.5	  1.5	 106.1	21:43:51.51
251032050	1	102	2	-2193655	-4652714	3763617	  1.2	  1.5	 106.2	21:43:52.05
251032580	1	102	2	-2193564	-4652779	3763590	  0.0	  1.5	 106.0	21:43:52.58
251033110	1	102	2	-2193472	-4652843	3763563	 -1.7	  1.2	 105.7	21:43:53.11
251033650	1	102	2	-2193381	-4652907	3763536	 -3.5	  1.5	 105.4	21:43:53.65
251034180	1	102	2	-2193290	-4652972	3763509	 -2.6	  1.9	 105.3	21:43:54.18
251034710	1	102	2	-2193199	-4653036	3763483	 -1.0	  2.1	 105.4	21:43:54.71
251035250	1	102	2	-2193108	-4653101	3763456	 -2.0	  1.9	 105.4	21:43:55.25
251035780	1	102	2	-2193017	-4653165	3763430	 -2.9	  1.9	 105.3	21:43:55.78
251036850	1	102	2	-2192834	-4653294	3763378	 -4.5	  1.6	 105.1	21:43:56.85
251037380	1	102	2	-2192742	-4653359	3763352	 -4.1	  1.1	 105.1	21:43:57.38
251037910	1	102	2	-2192651	-4653422	3763326	 -5.2	  0.4	 105.2	21:43:57.91
251038450	1	102	2	-2192558	-4653486	3763299	 -3.9	  0.1	 105.2	21:43:58.45
251038980	1	102	2	-2192465	-4653549	3763273	 -2.1	 -0.2	 105.2	21:43:58.98
251039510	1	102	2	-2192372	-4653611	3763245	 -1.5	 -0.4	 105.2	21:43:59.51
251040050	1	102	2	-2192279	-4653674	3763218	  0.5	 -0.2	 105.1	21:44:00.05
251040580	1	102	2	-2192185	-4653736	3763190	  2.4	 -0.2	 105.2	21:44:00.58
251041110	1	102	2	-2192092	-4653798	3763162	  3.1	 -0.4	 105.3	21:44:01.11
251041650	1	102	2	-2191998	-4653859	3763134	  1.8	 -0.5	 105.3	21:44:01.65
251042180	1	102	2	-2191905	-4653921	3763106	  1.4	 -0.6	 105.3	21:44:02.18
251042710	1	102	2	-2191811	-4653982	3763077	  1.9	 -0.6	 105.2	21:44:02.71
251043250	1	102	2	-2191718	-4654044	3763048	  1.5	 -0.6	 105.1	21:44:03.25
251043780	1	102	2	-2191625	-4654106	3763019	  1.2	 -0.7	 105.0	21:44:03.78
251044310	1	102	2	-2191531	-4654167	3762990	  1.3	 -1.4	 105.0	21:44:04.31
251044850	1	102	2	-2191437	-4654228	3762961	 -0.3	 -2.0	 105.1	21:44:04.85
251045380	1	102	2	-2191344	-4654288	3762931	 -0.2	 -2.5	 105.2	21:44:05.38
251046450	1	102	2	-2191154	-4654407	3762870	  2.1	 -2.7	 105.5	21:44:06.45
251046980	1	102	2	-2191059	-4654466	3762838	  1.9	 -2.4	 105.6	21:44:06.98
251047510	1	102	2	-2190963	-4654525	3762806	  0.8	 -2.5	 105.7	21:44:07.51
251048050	1	102	2	-2190868	-4654584	3762775	  0.3	 -2.8	 106.0	21:44:08.05
251048580	1	102	2	-2190772	-4654643	3762742	  0.6	 -2.7	 106.1	21:44:08.58
251049110	1	102	2	-2190676	-4654703	3762710	  1.3	 -2.8	 106.3	21:44:09.11
251049650	1	102	2	-2190580	-4654762	3762678	  2.2	 -2.8	 106.2	21:44:09.65
251050180	1	102	2	-2190484	-4654822	3762645	  1.5	 -3.1	 105.9	21:44:10.18
251050710	1	102	2	-2190387	-4654882	3762613	 -0.5	 -3.4	 105.5	21:44:10.71
251051250	1	102	2	-2190291	-4654941	3762580	 -1.2	 -3.2	 105.3	21:44:11.25
251051780	1	102	2	-2190195	-4655000	3762547	 -2.3	 -3.1	 105.2	21:44:11.78
251052310	1	102	2	-2190098	-4655060	3762514	 -1.8	 -2.8	 105.4	21:44:12.31
251052850	1	102	2	-2190001	-4655120	3762481	 -0.8	 -2.8	 105.6	21:44:12.85
251053380	1	102	2	-2189905	-4655180	3762449	  1.0	 -3.0	 105.7	21:44:13.38
251053910	1	102	2	-2189808	-4655240	3762416	  0.3	 -2.8	 105.8	21:44:13.91
251054450	1	102	2	-2189711	-4655300	3762383	  0.0	 -2.8	 105.8	21:44:14.45
251054980	1	102	2	-2189614	-4655360	3762350	  0.1	 -2.1	 105.8	21:44:14.98
251055510	1	102	2	-2189517	-4655420	3762318	  0.9	 -2.4	 105.7	21:44:15.51
251056050	1	102	2	-2189420	-4655480	3762285	 -0.6	 -2.5	 105.6	21:44:16.05
251056580	1	102	2	-2189323	-4655541	3762253	 -1.7	 -2.6	 105.7	21:44:16.58
251057110	1	102	2	-2189226	-4655602	3762220	 -2.4	 -3.4	 105.7	21:44:17.11
251057650	1	102	2	-2189129	-4655662	3762188	 -0.8	 -3.8	 105.7	21:44:17.65
251058180	1	102	2	-2189032	-4655723	3762155	 -0.5	 -4.2	 105.6	21:44:18.18
251058710	1	102	2	-2188934	-4655783	3762122	 -0.8	 -3.7	 105.6	21:44:18.71
251059250	1	102	2	-2188837	-4655843	3762089	 -1.4	 -3.4	 105.5	21:44:19.25
251059780	1	102	2	-2188739	-4655903	3762056	 -1.4	 -3.3	 105.3	21:44:19.78
251060310	1	102	2	-2188642	-4655963	3762024	 -0.5	 -3.2	 105.2	21:44:20.31
251060850	1	102	2	-2188544	-4656023	3761991	 -0.2	 -3.3	 105.3	21:44:20.85
251061380	1	102	2	-2188446	-4656083	3761958	  1.4	 -3.3	 105.4	21:44:21.38
251061910	1	102	2	-2188349	-4656143	3761925	  5.1	 -2.7	 105.7	21:44:21.91
251062450	1	102	2	-2188251	-4656205	3761892	  7.3	 -2.8	 105.9	21:44:22.45
251062980	1	102	2	-2188154	-4656266	3761859	  5.0	 -3.0	 105.9	21:44:22.98
251063510	1	102	2	-2188056	-4656328	3761826	  3.9	 -3.4	 105.9	21:44:23.51
251064050	1	102	2	-2187959	-4656390	3761792	  3.2	 -3.5	 105.9	21:44:24.05
251064580	1	102	2	-2187861	-4656452	3761759	  3.1	 -3.5	 106.1	21:44:24.58
251065110	1	102	2	-2187763	-4656514	3761724	  4.1	 -3.3	 106.3	21:44:25.11
251065650	1	102	2	-2187665	-4656576	3761690	  3.5	 -3.0	 106.5	21:44:25.65
251066180	1	102	2	-2187567	-4656638	3761655	  2.0	 -2.7	 106.4	21:44:26.18
251066710	1	102	2	-2187469	-4656700	3761621	  0.1	 -3.0	 106.3	21:44:26.71
251067250	1	102	2	-2187371	-4656762	3761586	  0.0	 -2.7	 106.2	21:44:27.25
251067780	1	102	2	-2187273	-4656825	3761550	 -1.0	 -3.0	 106.0	21:44:27.78
251068310	1	102	2	-2187175	-4656887	3761515	 -3.7	 -3.4	 105.7	21:44:28.31
251068850	1	102	2	-2187076	-4656949	3761480	 -4.3	 -3.7	 105.5	21:44:28.85
251069380	1	102	2	-2186977	-4657011	3761444	 -1.5	 -3.7	 105.4	21:44:29.38
251069910	1	102	2	-2186877	-4657072	3761409	  0.0	 -3.6	 105.5	21:44:29.91
251070450	1	102	2	-2186778	-4657134	3761373	 -1.1	 -3.6	 105.6	21:44:30.45
251070980	1	102	2	-2186678	-4657195	3761337	 -0.6	 -3.5	 105.6	21:44:30.98
251071510	1	102	2	-2186579	-4657257	3761301	 -1.9	 -3.6	 105.5	21:44:31.51
251072050	1	102	2	-2186479	-4657318	3761266	 -5.2	 -3.5	 105.6	21:44:32.05
251072580	1	102	2	-2186379	-4657380	3761230	 -5.3	 -3.7	 105.9	21:44:32.58
251073110	1	102	2	-2186279	-4657442	3761195	 -6.2	 -3.7	 105.9	21:44:33.11
251073650	1	102	2	-2186179	-4657503	3761160	 -6.7	 -4.1	 105.7	21:44:33.65
251074180	1	102	2	-2186078	-4657565	3761125	 -6.8	 -4.1	 105.6	21:44:34.18
251075250	1	102	2	-2185876	-4657688	3761056	 -8.1	 -4.1	 105.4	21:44:35.25
251075780	1	102	2	-2185774	-4657749	3761022	 -8.4	 -4.2	 104.9	21:44:35.78
251076310	1	102	2	-2185672	-4657810	3760988	 -5.9	 -4.2	 104.7	21:44:36.31
251076850	1	102	2	-2185570	-4657872	3760954	 -2.6	 -4.3	 104.7	21:44:36.85
251077380	1	102	2	-2185467	-4657933	3760920	 -1.5	 -4.6	 104.7	21:44:37.38
251077910	1	102	2	-2185364	-4657994	3760886	 -0.7	 -4.8	 104.7	21:44:37.91
251078450	1	102	2	-2185261	-4658054	3760851	 -6.8	 -5.7	 104.7	21:44:38.45
251078980	1	102	2	-2185157	-4658114	3760816	-21.0	 -5.9	 104.3	21:44:38.98
251079510	1	102	2	-2185053	-4658173	3760781	-32.7	 -6.2	 103.6	21:44:39.51
251080050	1	102	2	-2184947	-4658230	3760746	-35.2	 -6.1	 102.9	21:44:40.05
251080580	1	102	2	-2184841	-4658288	3760713	-31.2	 -6.0	 102.2	21:44:40.58
251081110	1	102	2	-2184733	-4658344	3760680	-21.8	 -6.1	 101.7	21:44:41.11
251081650	1	102	2	-2184625	-4658400	3760648	-12.8	 -6.0	 101.4	21:44:41.65
251082180	1	102	2	-2184516	-4658456	3760617	 -6.4	 -6.0	 101.2	21:44:42.18
251082710	1	102	2	-2184407	-4658513	3760586	  0.0	 -5.4	 101.3	21:44:42.71
251083250	1	102	2	-2184297	-4658570	3760555	 -0.5	 -4.7	 101.3	21:44:43.25
251083780	1	102	2	-2184188	-4658627	3760524	  0.0	 -5.4	 101.4	21:44:43.78
251084850	1	102	2	-2183968	-4658744	3760463	 14.0	 -4.1	 102.4	21:44:44.85
251085380	1	102	2	-2183859	-4658804	3760433	 17.3	 -4.3	 102.9	21:44:45.38
251085910	1	102	2	-2183750	-4658866	3760401	 15.6	 -4.2	 103.3	21:44:45.91
251086450	1	102	2	-2183641	-4658928	3760369	 14.3	 -4.1	 103.6	21:44:46.45
251086980	1	102	2	-2183532	-4658990	3760337	 13.4	 -4.1	 103.8	21:44:46.98
251087510	1	102	2	-2183424	-4659052	3760304	 10.4	 -4.7	 103.9	21:44:47.51
251088050	1	102	2	-2183315	-4659115	3760270	 -4.1	 -5.6	 103.9	21:44:48.05
251088580	1	102	2	-2183207	-4659176	3760236	-12.7	 -5.7	 103.7	21:44:48.58
251089110	1	102	2	-2183098	-4659236	3760202	-11.5	 -5.4	 103.5	21:44:49.11
251089650	1	102	2	-2182990	-4659297	3760168	 -8.8	 -5.2	 103.4	21:44:49.65
251090180	1	102	2	-2182881	-4659357	3760135	 -6.7	 -5.1	 103.1	21:44:50.18
251090710	1	102	2	-2182773	-4659418	3760103	 -2.3	 -4.7	 103.1	21:44:50.71
251091250	1	102	2	-2182665	-4659478	3760071	 -1.3	 -4.4	 103.2	21:44:51.25
251091780	1	102	2	-2182557	-4659539	3760039	 -0.9	 -4.1	 103.2	21:44:51.78
251092310	1	102	2	-2182449	-4659600	3760007	  1.6	 -3.7	 103.1	21:44:52.31
251092850	1	102	2	-2182341	-4659662	3759976	  0.9	 -4.3	 103.1	21:44:52.85
251093380	1	102	2	-2182233	-4659723	3759944	  0.6	 -4.8	 103.1	21:44:53.38
251093910	1	102	2	-2182125	-4659784	3759913	  1.6	 -5.0	 103.0	21:44:53.91
251094450	1	102	2	-2182016	-4659845	3759880	  1.3	 -5.8	 103.2	21:44:54.45
251094980	1	102	2	-2181907	-4659905	3759847	  0.3	 -6.1	 103.0	21:44:54.98
251095510	1	102	2	-2181798	-4659965	3759813	  0.6	 -5.8	 102.9	21:44:55.51
251096050	1	102	2	-2181689	-4660024	3759780	 -0.6	 -5.5	 103.0	21:44:56.05
251096580	1	102	2	-2181580	-4660084	3759746	 -1.4	 -5.3	 103.2	21:44:56.58
251097110	1	102	2	-2181471	-4660144	3759713	 -1.2	 -5.3	 103.4	21:44:57.11
251097650	1	102	2	-2181362	-4660205	3759681	 -1.6	 -4.8	 103.4	21:44:57.65
251098180	1	102	2	-2181253	-4660266	3759648	 -1.1	 -4.9	 103.4	21:44:58.18
251098710	1	102	2	-2181144	-4660326	3759616	 -1.5	 -4.9	 103.4	21:44:58.71
251099250	1	102	2	-2181035	-4660387	3759584	 -3.4	 -4.7	 103.4	21:44:59.25
251099780	1	102	2	-2180926	-4660448	3759552	 -3.6	 -4.6	 103.4	21:44:59.78
251100310	1	102	2	-2180816	-4660510	3759520	 -5.0	 -5.0	 103.5	21:45:00.31
251100850	1	102	2	-2180707	-4660570	3759488	 -8.7	 -5.0	 103.3	21:45:00.85
251101380	1	102	2	-2180597	-4660631	3759457	 -9.4	 -4.9	 102.8	21:45:01.38
251101910	1	102	2	-2180487	-4660692	3759425	-10.1	 -4.9	 102.6	21:45:01.91
251102450	1	102	2	-2180377	-4660752	3759394	-11.4	 -4.6	 102.3	21:45:02.45
251102980	1	102	2	-2180266	-4660812	3759364	-10.5	 -4.7	 102.1	21:45:02.98
251103510	1	102	2	-2180156	-4660872	3759334	 -8.1	 -4.6	 101.7	21:45:03.51
251104050	1	102	2	-2180045	-4660932	3759305	 -3.6	 -4.2	 101.7	21:45:04.05
251104580	1	102	2	-2179935	-4660993	3759276	  0.1	 -4.2	 101.8	21:45:04.58
251105110	1	102	2	-2179824	-4661053	3759247	  1.7	 -3.9	 101.9	21:45:05.11
251105650	1	102	2	-2179714	-4661115	3759219	  1.5	 -3.5	 102.1	21:45:05.65
251106180	1	102	2	-2179604	-4661176	3759190	  0.9	 -3.2	 102.2	21:45:06.18
251106710	1	102	2	-2179494	-4661238	3759162	  0.4	 -3.4	 102.3	21:45:06.71
251107250	1	102	2	-2179384	-4661301	3759134	  0.4	 -3.4	 102.2	21:45:07.25
251107780	1	102	2	-2179274	-4661363	3759106	  0.0	 -3.3	 102.2	21:45:07.78
251108310	1	102	2	-2179163	-4661425	3759078	 -0.5	 -3.5	 102.2	21:45:08.31
251108850	1	102	2	-2179053	-4661488	3759050	 -0.2	 -3.4	 102.2	21:45:08.85
251109380	1	102	2	-2178944	-4661550	3759022	 -0.5	 -3.2	 102.2	21:45:09.38
251109910	1	102	2	-2178834	-4661612	3758994	 -0.2	 -2.9	 102.2	21:45:09.91
251110450	1	102	2	-2178724	-4661675	3758966	  0.8	 -2.7	 102.3	21:45:10.45
251110980	1	102	2	-2178615	-4661738	3758939	  1.5	 -2.8	 102.5	21:45:10.98
251111510	1	102	2	-2178505	-4661801	3758911	  1.7	 -2.9	 102.6	21:45:11.51
251112050	1	102	2	-2178396	-4661864	3758884	  2.1	 -2.9	 102.5	21:45:12.05
251112580	1	102	2	-2178287	-4661927	3758856	  0.4	 -2.9	 102.5	21:45:12.58
251113650	1	102	2	-2178069	-4662052	3758800	 -1.8	 -2.8	 102.3	21:45:13.65
251114180	1	102	2	-2177960	-4662115	3758773	 -1.4	 -2.9	 102.3	21:45:14.18
251114710	1	102	2	-2177851	-4662178	3758745	 -0.5	 -2.3	 102.3	21:45:14.71
251115250	1	102	2	-2177742	-4662241	3758718	 -0.1	 -2.3	 102.4	21:45:15.25
251115780	1	102	2	-2177633	-4662305	3758691	 -0.1	 -2.4	 102.4	21:45:15.78
251116310	1	102	2	-2177525	-4662368	3758664	 -0.5	 -2.1	 102.4	21:45:16.31
251116850	1	102	2	-2177417	-4662432	3758638	 -0.3	 -2.1	 102.5	21:45:16.85
251117380	1	102	2	-2177309	-4662496	3758611	 -0.7	 -2.1	 102.5	21:45:17.38
251117910	1	102	2	-2177200	-4662560	3758585	 -0.9	 -2.2	 102.4	21:45:17.91
251118450	1	102	2	-2177093	-4662624	3758558	  0.1	 -1.7	 102.5	21:45:18.45
251118980	1	102	2	-2176985	-4662688	3758533	  0.1	 -1.7	 102.7	21:45:18.98
251119510	1	102	2	-2176878	-4662752	3758507	  0.4	 -1.9	 102.6	21:45:19.51
251120050	1	102	2	-2176770	-4662817	3758481	  0.8	 -1.6	 102.6	21:45:20.05
251120580	1	102	2	-2176663	-4662881	3758455	  7.0	 -1.4	 102.7	21:45:20.58
251121110	1	102	2	-2176556	-4662946	3758429	 22.6	 -1.4	 103.3	21:45:21.11
251121650	1	102	2	-2176450	-4663011	3758402	 35.9	 -1.4	 104.3	21:45:21.65
251122180	1	102	2	-2176345	-4663077	3758374	 42.5	 -1.2	 105.6	21:45:22.18
251123250	1	102	2	-2176138	-4663212	3758310	 47.3	 -1.2	 108.1	21:45:23.25
251123780	1	102	2	-2176036	-4663281	3758275	 49.9	 -1.5	 109.1	21:45:23.78
251124310	1	102	2	-2175936	-4663351	3758238	 55.9	 -2.0	 110.2	21:45:24.31
251124850	1	102	2	-2175838	-4663421	3758198	 58.6	 -1.8	 112.6	21:45:24.85
251125380	1	102	2	-2175742	-4663492	3758155	 62.3	 -2.3	 114.4	21:45:25.38
251125910	1	102	2	-2175648	-4663564	3758109	 61.8	 -2.8	 115.9	21:45:25.91
251126450	1	102	2	-2175556	-4663636	3758060	 62.0	 -2.8	 118.2	21:45:26.45
251126980	1	102	2	-2175467	-4663709	3758007	 64.2	 -3.1	 120.3	21:45:26.98
251127510	1	102	2	-2175381	-4663783	3757951	 62.4	 -3.1	 122.5	21:45:27.51
251128050	1	102	2	-2175299	-4663858	3757891	 60.1	 -3.2	 124.4	21:45:28.05
251128580	1	102	2	-2175219	-4663934	3757828	 60.3	 -2.9	 127.1	21:45:28.58
251129110	1	102	2	-2175143	-4664010	3757762	 64.7	 -3.4	 128.9	21:45:29.11
251129650	1	102	2	-2175071	-4664087	3757692	 67.1	 -3.7	 131.4	21:45:29.65
251130180	1	102	2	-2175003	-4664164	3757620	 66.8	 -3.9	 134.0	21:45:30.18
251130710	1	102	2	-2174938	-4664242	3757543	 64.9	 -4.1	 136.1	21:45:30.71
251131250	1	102	2	-2174877	-4664319	3757464	 60.3	 -4.6	 137.4	21:45:31.25
251131780	1	102	2	-2174818	-4664395	3757382	 59.5	 -4.5	 139.7	21:45:31.78
