A	1	300	15161	25	1	WNDR01
241166960	1	300	15161	-2758815	-4468243	3616048	 -0.5	  2.2	 353.4	18:59:26.96
241167490	1	300	15161	-2758788	-4468175	3616158	 -0.8	  2.2	 353.4	18:59:27.49
241168030	1	300	15161	-2758762	-4468107	3616267	 -0.8	  2.2	 353.4	18:59:28.03
241168560	1	300	15161	-2758735	-4468038	3616376	  0.0	  2.2	 353.4	18:59:28.56
241169090	1	300	15161	-2758708	-4467970	3616486	  1.9	  2.1	 353.5	18:59:29.09
241169630	1	300	15161	-2758682	-4467902	3616595	  2.4	  2.1	 353.5	18:59:29.63
241170160	1	300	15161	-2758655	-4467833	3616705	  2.3	  2.1	 353.6	18:59:30.16
241170690	1	300	15161	-2758628	-4467765	3616814	  2.4	  2.1	 353.7	18:59:30.69
241171230	1	300	15161	-2758600	-4467696	3616924	  2.4	  2.1	 353.7	18:59:31.23
241171760	1	300	15161	-2758573	-4467628	3617033	  1.9	  2.0	 353.7	18:59:31.76
241172290	1	300	15161	-2758546	-4467559	3617143	  1.7	  2.0	 353.8	18:59:32.29
241172830	1	300	15161	-2758518	-4467491	3617253	  1.8	  2.0	 353.8	18:59:32.83
241173360	1	300	15161	-2758490	-4467422	3617362	  1.8	  2.0	 353.9	18:59:33.36
241173890	1	300	15161	-2758463	-4467354	3617472	  1.8	  2.0	 353.9	18:59:33.89
241174430	1	300	15161	-2758435	-4467285	3617582	  1.8	  2.0	 353.9	18:59:34.43
241174960	1	300	15161	-2758407	-4467217	3617691	  1.9	  2.0	 354.0	18:59:34.96
241175490	1	300	15161	-2758379	-4467149	3617801	  1.9	  2.0	 354.0	18:59:35.49
241176030	1	300	15161	-2758351	-4467080	3617911	  2.0	  2.0	 354.1	18:59:36.03
241176560	1	300	15161	-2758322	-4467012	3618021	  2.0	  2.0	 354.1	18:59:36.56
241177090	1	300	15161	-2758294	-4466944	3618131	  2.1	  2.0	 354.2	18:59:37.09
241177630	1	300	15161	-2758265	-4466875	3618241	  2.1	  2.0	 354.2	18:59:37.63
241178160	1	300	15161	-2758237	-4466807	3618351	  2.0	  2.0	 354.2	18:59:38.16
241178690	1	300	15161	-2758208	-4466739	3618461	  2.0	  2.0	 354.3	18:59:38.69
241179230	1	300	15161	-2758179	-4466670	3618571	  2.0	  2.0	 354.3	18:59:39.23
241179760	1	300	15161	-2758150	-4466602	3618681	  2.0	  2.0	 354.4	18:59:39.76
241180290	1	300	15161	-2758121	-4466534	3618791	  2.0	  2.0	 354.4	18:59:40.29
241180830	1	300	15161	-2758092	-4466466	3618902	  2.0	  2.0	 354.4	18:59:40.83
241181360	1	300	15161	-2758063	-4466398	3619012	  2.0	  2.0	 354.4	18:59:41.36
241181890	1	300	15161	-2758034	-4466330	3619122	  2.0	  2.0	 354.5	18:59:41.89
241182430	1	300	15161	-2758004	-4466262	3619232	  2.0	  2.0	 354.5	18:59:42.43
241182960	1	300	15161	-2757975	-4466194	3619343	  2.0	  2.0	 354.6	18:59:42.96
241183490	1	300	15161	-2757945	-4466126	3619453	  2.0	  2.0	 354.6	18:59:43.49
241184030	1	300	15161	-2757916	-4466058	3619564	  2.0	  2.0	 354.6	18:59:44.03
241184560	1	300	15161	-2757886	-4465990	3619674	  1.9	  2.0	 354.7	18:59:44.56
241185090	1	300	15161	-2757856	-4465922	3619785	  1.9	  2.0	 354.7	18:59:45.09
241185630	1	300	15161	-2757826	-4465854	3619895	  1.9	  2.0	 354.8	18:59:45.63
241186160	1	300	15161	-2757796	-4465786	3620006	  2.0	  2.0	 354.8	18:59:46.16
241186690	1	300	15161	-2757765	-4465718	3620117	  2.0	  2.0	 354.8	18:59:46.69
241187230	1	300	15161	-2757735	-4465650	3620227	  2.0	  2.0	 354.9	18:59:47.23
241187760	1	300	15161	-2757705	-4465583	3620338	  2.0	  2.0	 354.9	18:59:47.76
241188290	1	300	15161	-2757674	-4465515	3620449	  2.0	  2.0	 354.9	18:59:48.29
241188830	1	300	15161	-2757644	-4465447	3620560	  2.0	  2.0	 355.0	18:59:48.83
241189360	1	300	15161	-2757613	-4465380	3620671	  2.0	  2.0	 355.0	18:59:49.36
241189890	1	300	15161	-2757582	-4465312	3620781	  2.1	  2.0	 355.1	18:59:49.89
241190430	1	300	15161	-2757551	-4465245	3620892	  2.2	  2.0	 355.1	18:59:50.43
241190960	1	300	15161	-2757520	-4465177	3621003	  2.2	  2.0	 355.2	18:59:50.96
241191490	1	300	15161	-2757489	-4465110	3621114	  2.2	  2.0	 355.2	18:59:51.49
241192030	1	300	15161	-2757458	-4465042	3621226	  2.2	  2.0	 355.3	18:59:52.03
241192560	1	300	15161	-2757427	-4464975	3621337	  2.2	  2.0	 355.3	18:59:52.56
241193090	1	300	15161	-2757395	-4464908	3621448	  2.1	  2.0	 355.3	18:59:53.09
241193630	1	300	15161	-2757364	-4464840	3621559	  2.2	  2.0	 355.4	18:59:53.63
241194160	1	300	15161	-2757332	-4464773	3621670	  2.2	  2.0	 355.4	18:59:54.16
241194690	1	300	15161	-2757300	-4464706	3621782	  2.2	  2.0	 355.5	18:59:54.69
241195230	1	300	15161	-2757268	-4464639	3621893	  2.1	  2.0	 355.5	18:59:55.23
241195760	1	300	15161	-2757237	-4464572	3622004	  2.1	  2.0	 355.6	18:59:55.76
241196290	1	300	15161	-2757204	-4464505	3622116	  2.1	  2.0	 355.6	18:59:56.29
241196830	1	300	15161	-2757172	-4464438	3622227	  2.2	  2.0	 355.6	18:59:56.83
241197360	1	300	15161	-2757140	-4464371	3622338	  2.2	  2.0	 355.7	18:59:57.36
241197890	1	300	15161	-2757108	-4464304	3622450	  2.0	  2.0	 355.7	18:59:57.89
241198430	1	300	15161	-2757075	-4464237	3622561	  0.6	  2.0	 355.7	18:59:58.43
241198960	1	300	15161	-2757043	-4464170	3622673	  0.3	  2.0	 355.7	18:59:58.96
241199490	1	300	15161	-2757010	-4464103	3622784	  0.3	  2.0	 355.7	18:59:59.49
241200030	1	300	15161	-2756978	-4464036	3622896	  0.3	  2.0	 355.8	19:00:00.03
241200560	1	300	15161	-2756945	-4463969	3623008	  0.3	  2.0	 355.8	19:00:00.56
241201090	1	300	15161	-2756912	-4463902	3623119	  0.3	  2.0	 355.8	19:00:01.09
241201630	1	300	15161	-2756880	-4463835	3623231	  0.3	  2.0	 355.8	19:00:01.63
241202160	1	300	15161	-2756847	-4463769	3623343	  0.3	  2.0	 355.8	19:00:02.16
241202690	1	300	15161	-2756814	-4463702	3623454	  0.3	  2.0	 355.8	19:00:02.69
241203230	1	300	15161	-2756782	-4463635	3623566	  0.3	  2.0	 355.8	19:00:03.23
241203760	1	300	15161	-2756749	-4463568	3623678	  0.3	  2.0	 355.8	19:00:03.76
241204290	1	300	15161	-2756716	-4463501	3623790	  0.4	  2.0	 355.8	19:00:04.29
241204830	1	300	15161	-2756683	-4463434	3623902	  0.4	  2.0	 355.8	19:00:04.83
241205360	1	300	15161	-2756651	-4463367	3624014	 -0.1	  2.2	 355.8	19:00:05.36
241205890	1	300	15161	-2756618	-4463300	3624127	 -0.3	  2.6	 355.8	19:00:05.89
241206430	1	300	15161	-2756585	-4463234	3624240	 -0.4	  3.0	 355.8	19:00:06.43
241206960	1	300	15161	-2756553	-4463168	3624354	 -0.5	  3.4	 355.7	19:00:06.96
241207490	1	300	15161	-2756521	-4463102	3624468	 -1.7	  3.7	 355.7	19:00:07.49
241208030	1	300	15161	-2756490	-4463037	3624583	 -2.8	  4.1	 355.6	19:00:08.03
241208560	1	300	15161	-2756459	-4462973	3624698	 -3.3	  4.3	 355.5	19:00:08.56
241209090	1	300	15161	-2756429	-4462909	3624815	 -3.2	  4.5	 355.4	19:00:09.09
241209630	1	300	15161	-2756399	-4462845	3624931	 -3.1	  4.7	 355.3	19:00:09.63
241210160	1	300	15161	-2756369	-4462781	3625049	 -3.0	  5.0	 355.3	19:00:10.16
241210690	1	300	15161	-2756340	-4462717	3625167	 -2.7	  5.3	 355.2	19:00:10.69
241211230	1	300	15161	-2756311	-4462654	3625286	 -2.5	  5.5	 355.3	19:00:11.23
241211760	1	300	15161	-2756283	-4462591	3625405	 -2.3	  5.6	 355.3	19:00:11.76
241212290	1	300	15161	-2756254	-4462528	3625525	 -2.1	  5.8	 355.3	19:00:12.29
241212830	1	300	15161	-2756226	-4462465	3625646	 -1.8	  5.9	 355.3	19:00:12.83
241213360	1	300	15161	-2756199	-4462402	3625767	 -1.8	  5.9	 355.2	19:00:13.36
241213890	1	300	15161	-2756171	-4462339	3625889	 -1.7	  6.0	 355.3	19:00:13.89
241214430	1	300	15161	-2756144	-4462277	3626011	 -1.8	  6.0	 355.2	19:00:14.43
241214960	1	300	15161	-2756116	-4462214	3626133	 -1.9	  6.0	 355.2	19:00:14.96
241215490	1	300	15161	-2756089	-4462151	3626255	 -2.0	  6.0	 355.2	19:00:15.49
241216030	1	300	15161	-2756062	-4462088	3626378	 -2.3	  6.1	 355.1	19:00:16.03
241216560	1	300	15161	-2756034	-4462024	3626501	 -2.4	  6.1	 355.1	19:00:16.56
241217090	1	300	15161	-2756007	-4461961	3626624	 -2.5	  6.1	 355.0	19:00:17.09
241217630	1	300	15161	-2755980	-4461898	3626748	 -2.5	  6.1	 355.0	19:00:17.63
241218160	1	300	15161	-2755953	-4461834	3626871	 -2.5	  6.1	 354.9	19:00:18.16
241218690	1	300	15161	-2755927	-4461771	3626995	 -2.5	  6.1	 354.9	19:00:18.69
241219230	1	300	15161	-2755900	-4461707	3627118	 -2.6	  6.1	 354.8	19:00:19.23
241219760	1	300	15161	-2755873	-4461643	3627242	 -2.6	  6.1	 354.7	19:00:19.76
241220290	1	300	15161	-2755847	-4461579	3627366	 -2.7	  6.1	 354.7	19:00:20.29
241220830	1	300	15161	-2755820	-4461515	3627490	 -2.8	  6.2	 354.6	19:00:20.83
241221360	1	300	15161	-2755794	-4461451	3627614	 -2.8	  6.2	 354.5	19:00:21.36
241221890	1	300	15161	-2755768	-4461387	3627739	 -2.9	  6.2	 354.4	19:00:21.89
241222430	1	300	15161	-2755741	-4461322	3627863	 -3.1	  6.2	 354.3	19:00:22.43
241222960	1	300	15161	-2755715	-4461258	3627988	 -3.2	  6.2	 354.3	19:00:22.96
241223490	1	300	15161	-2755689	-4461193	3628112	 -2.9	  6.2	 354.3	19:00:23.49
241224030	1	300	15161	-2755663	-4461128	3628237	 -2.2	  6.2	 354.3	19:00:24.03
241224560	1	300	15161	-2755638	-4461064	3628362	 -2.1	  6.3	 354.2	19:00:24.56
241225090	1	300	15161	-2755612	-4460999	3628487	 -2.2	  6.3	 354.2	19:00:25.09
241225630	1	300	15161	-2755586	-4460934	3628612	 -2.3	  6.3	 354.2	19:00:25.63
241226160	1	300	15161	-2755561	-4460869	3628738	 -2.4	  6.3	 354.2	19:00:26.16
241226690	1	300	15161	-2755536	-4460804	3628863	 -2.6	  6.4	 354.1	19:00:26.69
241227230	1	300	15161	-2755511	-4460739	3628988	 -2.8	  6.4	 354.1	19:00:27.23
241227760	1	300	15161	-2755486	-4460674	3629114	 -3.4	  6.4	 354.1	19:00:27.76
241228290	1	300	15161	-2755461	-4460608	3629240	 -4.6	  6.4	 354.0	19:00:28.29
241228830	1	300	15161	-2755436	-4460543	3629366	 -4.9	  6.4	 353.9	19:00:28.83
241229360	1	300	15161	-2755412	-4460477	3629491	 -5.0	  6.4	 353.8	19:00:29.36
241229890	1	300	15161	-2755387	-4460412	3629617	 -4.6	  6.3	 353.8	19:00:29.89
241230430	1	300	15161	-2755363	-4460346	3629743	 -4.3	  6.3	 353.7	19:00:30.43
241230960	1	300	15161	-2755339	-4460280	3629869	 -4.6	  6.3	 353.5	19:00:30.96
241231490	1	300	15161	-2755315	-4460214	3629995	 -4.8	  6.3	 353.4	19:00:31.49
241232030	1	300	15161	-2755291	-4460147	3630121	 -5.0	  6.3	 353.3	19:00:32.03
241232560	1	300	15161	-2755268	-4460081	3630246	 -5.1	  6.3	 353.1	19:00:32.56
241233090	1	300	15161	-2755245	-4460015	3630372	 -5.1	  6.3	 353.0	19:00:33.09
241233630	1	300	15161	-2755222	-4459948	3630497	 -4.9	  6.3	 353.0	19:00:33.63
241234160	1	300	15161	-2755199	-4459881	3630622	 -4.7	  6.3	 352.9	19:00:34.16
241234690	1	300	15161	-2755176	-4459815	3630747	 -4.6	  6.3	 352.8	19:00:34.69
241235230	1	300	15161	-2755154	-4459748	3630872	 -4.5	  6.3	 352.7	19:00:35.23
241235760	1	300	15161	-2755131	-4459681	3630997	 -4.4	  6.2	 352.6	19:00:35.76
241236290	1	300	15161	-2755109	-4459614	3631122	 -4.5	  6.2	 352.5	19:00:36.29
241236830	1	300	15161	-2755087	-4459547	3631247	 -4.6	  6.2	 352.4	19:00:36.83
241237360	1	300	15161	-2755065	-4459480	3631371	 -4.6	  6.2	 352.4	19:00:37.36
241237890	1	300	15161	-2755044	-4459413	3631495	 -4.5	  6.2	 352.3	19:00:37.89
241238430	1	300	15161	-2755022	-4459346	3631620	 -4.4	  6.2	 352.2	19:00:38.43
241238960	1	300	15161	-2755001	-4459278	3631744	 -4.4	  6.2	 352.2	19:00:38.96
241239490	1	300	15161	-2754980	-4459211	3631868	 -4.4	  6.2	 352.1	19:00:39.49
241240030	1	300	15161	-2754959	-4459144	3631992	 -4.4	  6.2	 352.1	19:00:40.03
241240560	1	300	15161	-2754939	-4459076	3632116	 -4.9	  6.5	 352.0	19:00:40.56
241241090	1	300	15161	-2754919	-4459009	3632239	 -5.3	  6.6	 351.9	19:00:41.09
241241630	1	300	15161	-2754899	-4458942	3632363	 -6.3	  6.8	 351.8	19:00:41.63
241242160	1	300	15161	-2754880	-4458876	3632486	 -6.5	  6.9	 351.7	19:00:42.16
241242690	1	300	15161	-2754862	-4458810	3632609	 -6.3	  6.9	 351.6	19:00:42.69
241243230	1	300	15161	-2754843	-4458744	3632731	 -5.9	  6.8	 351.5	19:00:43.23
241243760	1	300	15161	-2754826	-4458678	3632853	 -5.5	  6.7	 351.4	19:00:43.76
241244290	1	300	15161	-2754808	-4458612	3632974	 -5.1	  6.7	 351.3	19:00:44.29
241244830	1	300	15161	-2754790	-4458547	3633095	 -4.8	  6.6	 351.2	19:00:44.83
241245360	1	300	15161	-2754773	-4458481	3633215	 -4.7	  6.6	 351.0	19:00:45.36
241245890	1	300	15161	-2754756	-4458415	3633334	 -4.5	  6.5	 350.9	19:00:45.89
241246430	1	300	15161	-2754739	-4458350	3633453	 -4.2	  6.4	 350.8	19:00:46.43
241246960	1	300	15161	-2754722	-4458284	3633571	 -4.1	  6.4	 350.7	19:00:46.96
241247490	1	300	15161	-2754705	-4458218	3633688	 -4.0	  6.3	 350.6	19:00:47.49
241248030	1	300	15161	-2754688	-4458153	3633805	 -3.9	  6.3	 350.6	19:00:48.03
241248560	1	300	15161	-2754671	-4458087	3633922	 -3.7	  6.2	 350.5	19:00:48.56
241249090	1	300	15161	-2754655	-4458021	3634038	 -3.6	  6.2	 350.4	19:00:49.09
241249630	1	300	15161	-2754639	-4457956	3634153	 -3.6	  6.2	 350.4	19:00:49.63
241250160	1	300	15161	-2754623	-4457891	3634268	 -3.6	  6.2	 350.3	19:00:50.16
241250690	1	300	15161	-2754607	-4457825	3634383	 -3.6	  6.3	 350.3	19:00:50.69
241251230	1	300	15161	-2754591	-4457760	3634497	 -3.6	  6.3	 350.2	19:00:51.23
241251760	1	300	15161	-2754575	-4457695	3634610	 -3.7	  6.3	 350.1	19:00:51.76
241252290	1	300	15161	-2754560	-4457630	3634723	 -3.8	  6.3	 350.1	19:00:52.29
241252830	1	300	15161	-2754545	-4457566	3634836	 -3.9	  6.3	 350.0	19:00:52.83
241253360	1	300	15161	-2754530	-4457501	3634948	 -4.1	  6.3	 349.9	19:00:53.36
241253890	1	300	15161	-2754515	-4457437	3635060	 -4.2	  6.3	 349.8	19:00:53.89
241254430	1	300	15161	-2754500	-4457372	3635171	 -4.3	  6.3	 349.7	19:00:54.43
241254960	1	300	15161	-2754486	-4457308	3635282	 -4.4	  6.3	 349.6	19:00:54.96
241255490	1	300	15161	-2754472	-4457244	3635393	 -4.6	  6.4	 349.5	19:00:55.49
241256030	1	300	15161	-2754458	-4457180	3635503	 -4.7	  6.4	 349.4	19:00:56.03
241256560	1	300	15161	-2754444	-4457116	3635613	 -4.9	  6.4	 349.3	19:00:56.56
241257090	1	300	15161	-2754431	-4457053	3635722	 -5.0	  6.4	 349.2	19:00:57.09
241257630	1	300	15161	-2754418	-4456989	3635830	 -5.2	  6.4	 349.0	19:00:57.63
241258160	1	300	15161	-2754405	-4456925	3635939	 -5.3	  6.4	 348.9	19:00:58.16
241258690	1	300	15161	-2754392	-4456862	3636047	 -5.5	  6.4	 348.8	19:00:58.69
241259230	1	300	15161	-2754379	-4456798	3636154	 -5.6	  6.4	 348.6	19:00:59.23
241259760	1	300	15161	-2754367	-4456735	3636261	 -5.7	  6.4	 348.5	19:00:59.76
241260290	1	300	15161	-2754355	-4456672	3636368	 -5.7	  6.4	 348.3	19:01:00.29
241260830	1	300	15161	-2754343	-4456608	3636474	 -5.8	  6.3	 348.2	19:01:00.83
241261360	1	300	15161	-2754332	-4456545	3636579	 -4.5	  6.3	 348.1	19:01:01.36
241261890	1	300	15161	-2754320	-4456482	3636685	 -1.7	  6.2	 348.1	19:01:01.89
241262430	1	300	15161	-2754309	-4456419	3636790	 -0.1	  6.1	 348.1	19:01:02.43
241262960	1	300	15161	-2754297	-4456355	3636894	 -0.1	  6.1	 348.0	19:01:02.96
241263490	1	300	15161	-2754286	-4456292	3636998	  0.0	  6.1	 348.1	19:01:03.49
241264030	1	300	15161	-2754274	-4456229	3637102	  0.0	  6.2	 348.1	19:01:04.03
241264560	1	300	15161	-2754263	-4456166	3637206	  0.0	  6.2	 348.1	19:01:04.56
241265090	1	300	15161	-2754251	-4456103	3637310	 -0.3	  6.2	 348.2	19:01:05.09
241265630	1	300	15161	-2754240	-4456041	3637413	 -0.6	  6.2	 348.2	19:01:05.63
241266160	1	300	15161	-2754228	-4455978	3637516	 -0.8	  6.3	 348.2	19:01:06.16
241266690	1	300	15161	-2754217	-4455916	3637619	 -0.9	  6.3	 348.2	19:01:06.69
241267230	1	300	15161	-2754206	-4455854	3637722	 -1.0	  6.3	 348.2	19:01:07.23
241267760	1	300	15161	-2754195	-4455791	3637824	 -1.0	  6.4	 348.1	19:01:07.76
241268290	1	300	15161	-2754184	-4455729	3637927	 -0.9	  6.4	 348.1	19:01:08.29
241268830	1	300	15161	-2754173	-4455667	3638030	 -0.7	  6.4	 348.1	19:01:08.83
241269360	1	300	15161	-2754162	-4455605	3638132	 -0.5	  6.4	 348.1	19:01:09.36
241269890	1	300	15161	-2754151	-4455543	3638234	 -0.4	  6.4	 348.1	19:01:09.89
241270430	1	300	15161	-2754140	-4455482	3638336	 -0.4	  6.4	 348.1	19:01:10.43
241270960	1	300	15161	-2754129	-4455420	3638438	 -0.5	  6.4	 348.2	19:01:10.96
241271490	1	300	15161	-2754118	-4455358	3638540	 -0.6	  6.4	 348.2	19:01:11.49
241272030	1	300	15161	-2754108	-4455296	3638642	 -0.7	  6.4	 348.1	19:01:12.03
241272560	1	300	15161	-2754097	-4455235	3638744	 -0.7	  6.4	 348.1	19:01:12.56
241273090	1	300	15161	-2754086	-4455173	3638845	 -0.5	  6.4	 348.1	19:01:13.09
241273630	1	300	15161	-2754075	-4455112	3638947	 -0.4	  6.5	 348.1	19:01:13.63
241274160	1	300	15161	-2754065	-4455050	3639048	 -0.3	  6.5	 348.1	19:01:14.16
241274690	1	300	15161	-2754054	-4454989	3639149	 -0.2	  6.5	 348.1	19:01:14.69
241275230	1	300	15161	-2754043	-4454928	3639251	 -0.3	  6.5	 348.1	19:01:15.23
241275760	1	300	15161	-2754033	-4454866	3639351	 -0.4	  6.5	 348.2	19:01:15.76
241276290	1	300	15161	-2754022	-4454805	3639452	 -0.5	  6.5	 348.2	19:01:16.29
241276830	1	300	15161	-2754012	-4454744	3639553	 -0.8	  6.6	 348.2	19:01:16.83
241277360	1	300	15161	-2754001	-4454683	3639654	 -1.0	  6.6	 348.2	19:01:17.36
241277890	1	300	15161	-2753991	-4454622	3639754	 -1.1	  6.6	 348.2	19:01:17.89
241278430	1	300	15161	-2753981	-4454561	3639855	 -1.2	  6.6	 348.2	19:01:18.43
241278960	1	300	15161	-2753970	-4454500	3639955	 -1.5	  6.6	 348.2	19:01:18.96
241279490	1	300	15161	-2753960	-4454439	3640056	 -1.6	  6.6	 348.2	19:01:19.49
241280030	1	300	15161	-2753950	-4454378	3640156	 -1.5	  6.6	 348.2	19:01:20.03
241280560	1	300	15161	-2753940	-4454317	3640257	 -1.3	  6.5	 348.2	19:01:20.56
241281090	1	300	15161	-2753930	-4454256	3640357	 -1.1	  6.5	 348.1	19:01:21.09
241281630	1	300	15161	-2753920	-4454194	3640457	 -0.8	  6.5	 348.1	19:01:21.63
241282160	1	300	15161	-2753910	-4454133	3640558	 -0.3	  6.5	 348.0	19:01:22.16
241282690	1	300	15161	-2753900	-4454072	3640658	  0.1	  6.5	 348.0	19:01:22.69
241283230	1	300	15161	-2753890	-4454011	3640758	  0.5	  6.5	 348.0	19:01:23.23
241283760	1	300	15161	-2753880	-4453950	3640858	  0.8	  6.5	 348.0	19:01:23.76
241284290	1	300	15161	-2753870	-4453890	3640958	  0.9	  6.5	 348.0	19:01:24.29
241284830	1	300	15161	-2753860	-4453829	3641058	  0.9	  6.5	 348.0	19:01:24.83
241285360	1	300	15161	-2753850	-4453768	3641159	  1.0	  6.5	 347.9	19:01:25.36
241285890	1	300	15161	-2753840	-4453707	3641259	  1.1	  6.5	 347.9	19:01:25.89
241286430	1	300	15161	-2753830	-4453646	3641359	  1.3	  6.5	 347.9	19:01:26.43
241286960	1	300	15161	-2753819	-4453585	3641459	  1.4	  6.5	 348.0	19:01:26.96
241287490	1	300	15161	-2753809	-4453525	3641559	  1.3	  6.5	 347.9	19:01:27.49
241288030	1	300	15161	-2753799	-4453464	3641659	  1.3	  6.4	 347.9	19:01:28.03
241288560	1	300	15161	-2753788	-4453403	3641759	  1.4	  6.3	 348.0	19:01:28.56
241289090	1	300	15161	-2753777	-4453342	3641859	  1.4	  6.0	 347.9	19:01:29.09
241289630	1	300	15161	-2753766	-4453281	3641959	  0.3	  5.7	 347.9	19:01:29.63
241290160	1	300	15161	-2753755	-4453219	3642058	  0.2	  5.4	 347.9	19:01:30.16
241290690	1	300	15161	-2753744	-4453157	3642158	  0.5	  5.1	 347.9	19:01:30.69
241291230	1	300	15161	-2753732	-4453095	3642257	  0.2	  4.8	 347.9	19:01:31.23
241291760	1	300	15161	-2753720	-4453031	3642356	 -0.1	  4.4	 347.9	19:01:31.76
241292290	1	300	15161	-2753708	-4452968	3642455	 -0.1	  4.1	 347.9	19:01:32.29
241292830	1	300	15161	-2753695	-4452903	3642554	  0.0	  3.7	 347.9	19:01:32.83
241293360	1	300	15161	-2753682	-4452838	3642652	 -0.3	  3.4	 347.9	19:01:33.36
241293890	1	300	15161	-2753669	-4452772	3642751	  0.4	  3.1	 348.0	19:01:33.89
241294430	1	300	15161	-2753655	-4452706	3642849	  1.0	  2.9	 348.0	19:01:34.43
241294960	1	300	15161	-2753641	-4452639	3642947	  0.8	  2.8	 348.1	19:01:34.96
241295490	1	300	15161	-2753626	-4452571	3643046	  0.6	  2.7	 348.1	19:01:35.49
241296030	1	300	15161	-2753612	-4452503	3643144	  0.4	  2.6	 348.1	19:01:36.03
241296560	1	300	15161	-2753597	-4452434	3643243	  0.1	  2.4	 348.1	19:01:36.56
241297090	1	300	15161	-2753582	-4452365	3643342	 -0.1	  2.3	 348.1	19:01:37.09
241297630	1	300	15161	-2753567	-4452296	3643441	 -0.2	  2.1	 348.1	19:01:37.63
241298160	1	300	15161	-2753552	-4452226	3643540	 -0.2	  1.9	 348.1	19:01:38.16
241298690	1	300	15161	-2753536	-4452156	3643639	 -0.2	  1.7	 348.1	19:01:38.69
241299230	1	300	15161	-2753521	-4452085	3643738	 -0.2	  1.7	 348.1	19:01:39.23
241299760	1	300	15161	-2753505	-4452014	3643838	 -0.2	  1.6	 348.1	19:01:39.76
241300290	1	300	15161	-2753489	-4451942	3643937	 -0.3	  1.5	 348.1	19:01:40.29
241300830	1	300	15161	-2753473	-4451870	3644037	 -0.4	  1.5	 348.1	19:01:40.83
241301360	1	300	15161	-2753456	-4451798	3644137	 -0.3	  1.4	 348.1	19:01:41.36
241301890	1	300	15161	-2753440	-4451725	3644237	 -0.3	  1.4	 348.1	19:01:41.89
241302430	1	300	15161	-2753424	-4451653	3644337	 -0.3	  1.4	 348.1	19:01:42.43
241302960	1	300	15161	-2753407	-4451580	3644437	 -0.2	  1.4	 348.1	19:01:42.96
241303490	1	300	15161	-2753391	-4451507	3644538	  0.0	  1.3	 348.1	19:01:43.49
241304030	1	300	15161	-2753375	-4451434	3644639	 -0.1	  1.3	 348.1	19:01:44.03
241304560	1	300	15161	-2753358	-4451360	3644739	 -0.1	  1.3	 348.1	19:01:44.56
241305090	1	300	15161	-2753342	-4451286	3644841	 -0.1	  1.3	 348.1	19:01:45.09
241305630	1	300	15161	-2753325	-4451213	3644942	 -0.2	  1.3	 348.1	19:01:45.63
241306160	1	300	15161	-2753308	-4451139	3645043	 -0.3	  1.3	 348.1	19:01:46.16
241306690	1	300	15161	-2753292	-4451065	3645145	 -0.3	  1.3	 348.1	19:01:46.69
241307230	1	300	15161	-2753275	-4450991	3645246	 -0.1	  1.3	 348.1	19:01:47.23
241307760	1	300	15161	-2753259	-4450917	3645348	 -0.2	  1.3	 348.1	19:01:47.76
241308290	1	300	15161	-2753242	-4450843	3645449	 -0.1	  1.3	 348.1	19:01:48.29
241308830	1	300	15161	-2753226	-4450770	3645551	  0.0	  1.3	 348.1	19:01:48.83
241309360	1	300	15161	-2753209	-4450696	3645652	  0.0	  1.3	 348.1	19:01:49.36
241309890	1	300	15161	-2753193	-4450622	3645754	  0.0	  1.3	 348.1	19:01:49.89
241310430	1	300	15161	-2753176	-4450548	3645855	  0.0	  1.3	 348.1	19:01:50.43
241310960	1	300	15161	-2753159	-4450474	3645957	  0.0	  1.3	 348.1	19:01:50.96
241311490	1	300	15161	-2753143	-4450400	3646059	 -0.1	  1.3	 348.1	19:01:51.49
241312030	1	300	15161	-2753126	-4450326	3646160	 -0.1	  1.3	 348.1	19:01:52.03
241312560	1	300	15161	-2753110	-4450252	3646262	 -0.1	  1.3	 348.1	19:01:52.56
241313090	1	300	15161	-2753093	-4450178	3646363	  0.0	  1.3	 348.1	19:01:53.09
241313630	1	300	15161	-2753076	-4450104	3646465	  0.0	  1.3	 348.1	19:01:53.63
241314160	1	300	15161	-2753060	-4450031	3646567	  0.0	  1.3	 348.1	19:01:54.16
241314690	1	300	15161	-2753043	-4449957	3646668	  0.0	  1.3	 348.1	19:01:54.69
241315230	1	300	15161	-2753027	-4449883	3646770	  0.0	  1.3	 348.1	19:01:55.23
241315760	1	300	15161	-2753010	-4449809	3646872	  0.0	  1.3	 348.1	19:01:55.76
241316290	1	300	15161	-2752994	-4449735	3646974	 -0.2	  1.3	 348.1	19:01:56.29
241316830	1	300	15161	-2752977	-4449661	3647076	 -0.2	  1.3	 348.1	19:01:56.83
241317360	1	300	15161	-2752960	-4449587	3647177	 -0.1	  1.3	 348.1	19:01:57.36
241317890	1	300	15161	-2752944	-4449513	3647279	 -0.1	  1.4	 348.1	19:01:57.89
241318430	1	300	15161	-2752927	-4449439	3647381	 -0.1	  1.3	 348.1	19:01:58.43
241318960	1	300	15161	-2752911	-4449365	3647483	  0.0	  1.4	 348.1	19:01:58.96
241319490	1	300	15161	-2752894	-4449291	3647585	  0.0	  1.4	 348.1	19:01:59.49
